C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  14 |loss:  0.420348197221756 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  15 |loss:  0.46107226610183716 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  16 |loss:  0.4095892310142517 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  17 |loss:  0.45036444067955017 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  18 |loss:  0.44091957807540894 | accuracy_train:  0.21212121212121213 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  19 |loss:  0.40822842717170715 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  20 |loss:  0.43062877655029297 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  21 |loss:  0.4750403165817261 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  22 |loss:  0.4435290992259979 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  23 |loss:  0.36660993099212646 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  24 |loss:  0.4280833601951599 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  25 |loss:  0.3507040739059448 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  26 |loss:  0.37885966897010803 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  27 |loss:  0.3597422242164612 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  28 |loss:  0.31905922293663025 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  29 |loss:  0.49070224165916443 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  30 |loss:  0.350890189409256 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  31 |loss:  0.3292430341243744 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  32 |loss:  0.3759908080101013 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  33 |loss:  0.34849148988723755 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  34 |loss:  0.3598908483982086 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  35 |loss:  0.35029342770576477 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  36 |loss:  0.3161708414554596 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  37 |loss:  0.254323273897171 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  38 |loss:  0.27515310049057007 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  39 |loss:  0.38343700766563416 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  40 |loss:  0.369939923286438 | accuracy_train:  0.24242424242424243 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  41 |loss:  0.24890275299549103 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  42 |loss:  0.3022491931915283 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  43 |loss:  0.3046075105667114 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  44 |loss:  0.3535044491291046 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  45 |loss:  0.2963253855705261 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  46 |loss:  0.30386632680892944 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  47 |loss:  0.3358362913131714 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  48 |loss:  0.29259347915649414 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  49 |loss:  0.3815423846244812 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  50 |loss:  0.2560581564903259 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  51 |loss:  0.23118893802165985 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  52 |loss:  0.21260496973991394 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  53 |loss:  0.2580385208129883 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  54 |loss:  0.2907872796058655 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  55 |loss:  0.277421236038208 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  56 |loss:  0.30406785011291504 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  57 |loss:  0.24848151206970215 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  58 |loss:  0.18688037991523743 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  59 |loss:  0.2527042627334595 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  60 |loss:  0.2568669617176056 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  61 |loss:  0.17239584028720856 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  62 |loss:  0.22551442682743073 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  63 |loss:  0.24191954731941223 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  64 |loss:  0.20751745998859406 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  65 |loss:  0.1844685822725296 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  66 |loss:  0.21148085594177246 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  67 |loss:  0.24878525733947754 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  68 |loss:  0.3218034505844116 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  69 |loss:  0.19027018547058105 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  70 |loss:  0.1548122614622116 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  71 |loss:  0.2610945701599121 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  72 |loss:  0.17979037761688232 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  73 |loss:  0.17879176139831543 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  74 |loss:  0.1655159294605255 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  75 |loss:  0.1810396909713745 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  76 |loss:  0.22045888006687164 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  77 |loss:  0.13414950668811798 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  78 |loss:  0.141694113612175 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  79 |loss:  0.2236899882555008 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  80 |loss:  0.20133745670318604 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  81 |loss:  0.13472843170166016 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  82 |loss:  0.19055716693401337 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  83 |loss:  0.17797118425369263 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  84 |loss:  0.14821797609329224 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  85 |loss:  0.1624864935874939 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  86 |loss:  0.18745578825473785 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  87 |loss:  0.15902836620807648 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  88 |loss:  0.1538059115409851 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  89 |loss:  0.14991572499275208 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  90 |loss:  0.1788713037967682 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  91 |loss:  0.1281566023826599 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  92 |loss:  0.17520663142204285 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  93 |loss:  0.18258242309093475 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  94 |loss:  0.13134898245334625 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  95 |loss:  0.11372901499271393 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  96 |loss:  0.13335278630256653 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  97 |loss:  0.3206937909126282 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  98 |loss:  0.11701657623052597 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  99 |loss:  0.2079276442527771 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  100 |loss:  0.1694595068693161 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  101 |loss:  0.15193219482898712 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  102 |loss:  0.15457576513290405 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  103 |loss:  0.24078698456287384 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  104 |loss:  0.17967601120471954 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  105 |loss:  0.19300812482833862 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  106 |loss:  0.12598896026611328 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  107 |loss:  0.15969842672348022 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  108 |loss:  0.27800750732421875 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  109 |loss:  0.1757284700870514 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  110 |loss:  0.27714449167251587 | accuracy_train:  0.21212121212121213 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  111 |loss:  0.12307365238666534 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  112 |loss:  0.08926554769277573 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  113 |loss:  0.14895164966583252 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  114 |loss:  0.13185229897499084 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  115 |loss:  0.150171160697937 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  116 |loss:  0.12872937321662903 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  117 |loss:  0.14573656022548676 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  118 |loss:  0.11775993555784225 | accuracy_train:  0.696969696969697 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  119 |loss:  0.07522036135196686 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  120 |loss:  0.07307306677103043 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  121 |loss:  0.12897905707359314 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  122 |loss:  0.10686270147562027 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  123 |loss:  0.1922452300786972 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  124 |loss:  0.12591435015201569 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  125 |loss:  0.10214640945196152 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  126 |loss:  0.09369205683469772 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  127 |loss:  0.11581392586231232 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  128 |loss:  0.18364369869232178 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  129 |loss:  0.09420713037252426 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  130 |loss:  0.12443990260362625 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  131 |loss:  0.08130260556936264 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  132 |loss:  0.06794504821300507 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  133 |loss:  0.08370687812566757 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  134 |loss:  0.114780955016613 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  135 |loss:  0.14175359904766083 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  136 |loss:  0.12180903553962708 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  137 |loss:  0.09749819338321686 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  138 |loss:  0.08406560868024826 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  139 |loss:  0.10187060385942459 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  140 |loss:  0.07865020632743835 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  141 |loss:  0.09097060561180115 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  142 |loss:  0.1252181977033615 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  143 |loss:  0.16269616782665253 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  144 |loss:  0.0839647427201271 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  145 |loss:  0.15383091568946838 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  146 |loss:  0.22116492688655853 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  147 |loss:  0.2057279497385025 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  0 | Epoch:  148 |loss:  0.11556459963321686 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  149 |loss:  0.05299602821469307 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  150 |loss:  0.1266329139471054 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  151 |loss:  0.1317499279975891 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  0 | Epoch:  152 |loss:  0.07285153865814209 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  153 |loss:  0.06886070221662521 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  154 |loss:  0.06242718920111656 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  155 |loss:  0.09519761800765991 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  0 | Epoch:  156 |loss:  0.0756639838218689 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  157 |loss:  0.08635568618774414 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  158 |loss:  0.05789870023727417 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  0 | Epoch:  159 |loss:  0.05723019689321518 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  160 |loss:  0.10279319435358047 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  161 |loss:  0.06340835243463516 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5151515151515151
