tensor([0.1420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6739e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9451], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3322], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9874], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9969e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7329e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5180], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8634], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9135e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7426], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0827e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9157], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8816], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0786], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8716], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4751], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4429e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9656], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0273e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8076], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2369], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0319], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9328], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3099e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0429], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9767], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1157], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9415], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2712], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9693], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2571], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8424], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0657], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8122], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9807], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9542], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2916], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0652], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9050], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0555], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6990], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6812], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8876], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1340], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0835], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
