tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9497], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9362], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9670], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3863e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9246], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8441], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0482], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6354], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8390], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2796], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1539e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9475], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3384e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9566], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2042], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9020], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8098], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2901e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9669], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8525], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9550], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1789e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7292], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8499], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1513], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1524e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8861e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1431], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9602], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4260e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0701], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9513], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0786], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0782], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3746], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2975], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1711], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9559], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9584], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6788], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3613e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9692], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2538], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2227e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2052e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9548], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9265], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4950e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7680], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1384e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9827], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8192], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9793], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3525e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9552], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9820], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0784], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8536], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6827e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7402], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6182e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9579], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9723], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1209e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8418], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7988], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5230e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9103], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9077], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9339], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3729], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2290], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7460], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5509], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9059], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8835], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9289], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
