tensor([3.9319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0496e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9605], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9551], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3923e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5628], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5110e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0698e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9260], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1029], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2065e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7537], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3993e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3978], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9128], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1112], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4831], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9260], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2245e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7084], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0686], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3004e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0776], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4819e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0946e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2748], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8801], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9778], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9791], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5573e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0542], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6613], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1818], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0748], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7800], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4275e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8473], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1955e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9651], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6157], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8600], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1993], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6068e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9457], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5788], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9230e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8598e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8230], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9631], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9271], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8293], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6141e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2486], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9552], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3216], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3710], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8638e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4195e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3905], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5781e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9291], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1606], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6958], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0224e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1424e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1135e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0252e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9768], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9052], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8213e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2842], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7348], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3231], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2407e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4239], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0770], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5534], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5615e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4451], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8801], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6730e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6389], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7672e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1377], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5174], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9145], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9494], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8817e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0553], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9269], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4710e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5239], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7779], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6756e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9382], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9879e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9430], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2386], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3752], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9058e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2981], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6805e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7227], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2305], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6838], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1559], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4702e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2788], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0931], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9407], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9711e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9477], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0743e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8056], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1710e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2595], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9425], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7152], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6405e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8855], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9322], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6506], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8339], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7282e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9562], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4537e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4353e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8447], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5248], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5434], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9624], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4407], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
