tensor([8.7279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0748], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8586e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0372], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8112e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4034e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4857e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7868e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0330e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9306], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4134e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1906e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3233e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2364e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5042e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4278e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1246e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2366e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7986e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7375e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6657e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6255e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8365e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1163e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5808e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6153e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7133e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6831e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0951e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6354e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8648e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6647e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8840e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1952e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1903e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0622], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9005e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2339e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3532e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5695e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4632], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4041e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5646], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7196e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5223e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7788], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1594e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2184e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9518e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0390e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7176e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6030e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8560e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9180], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7888e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4933e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9977e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1444e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2960e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7129e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5212e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5169e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1037e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7821e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5618e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3994e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6743e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9886e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2821e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4344e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0786e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7079e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2848e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6509], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2907e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4301e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2727e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5462e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7383e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3471e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2195e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9771e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5213e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3991e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7038e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8529e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3007e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9183e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0613e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1633e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0531e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2762e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2529], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8967e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2405e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7482e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1125e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7476e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4132e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3110e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9005e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4947e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7759e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9259e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5525e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5212e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2129e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9570e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7086e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5276e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1384e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4320], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8021e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7333], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2531e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2051e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6576e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3305e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8275e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3109e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5105e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5960e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8846e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2666e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5597e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4284], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2870e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5683e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1006e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1049e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0028e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0139e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2722e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8177e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6652], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3067e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0926e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5285e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1463e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8206e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7367e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6086e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5704e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2356e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7637e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4531e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7586e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9939e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8198e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5591e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3531e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9490e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0403], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1765e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2511e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7393e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6292e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3418e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2626], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1888e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0328e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7690e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2446], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3406e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8805e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7331e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6291e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3204e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0642e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2736e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7653e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4088e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8537e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9959e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0017e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1348e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1232e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1106e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7316e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9639e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0348e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5792e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1257e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4678e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2938e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6076e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9765e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0150e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2847e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4311e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9645e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6278e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9714], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3541e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1296e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7446e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3951e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0310], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0521e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7066e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6653e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2884e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8059e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3493], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2659e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5429e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4935e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5376e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8703], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0316e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9974e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1947e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6232e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4731e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1201e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1619e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9070e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7443e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0224e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0796e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8033e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3635e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0987e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2298e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8385e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7997e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0265], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5909e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9801e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6545e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1474], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0529e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9062e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0835e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3678e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3676e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0933e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8412e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8955e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9271], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3470e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3198e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3522e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8675e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0967e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3617e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8359e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3559e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4615e-07], grad_fn=<SelectBackward>)tensor([0])
