tensor([0.7295], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7801e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7511], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4898], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4043e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9730], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7584e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8448], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4419e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0663], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0449], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8289], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1604e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7149], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1565e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9502], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9648], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0743], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2805e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6024e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0523], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2711e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0382], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8499e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8595e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7772], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3754e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0942], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4035], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0302e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1063], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1772e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1079], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6311e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3173], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8928e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6396e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0876], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9855], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8720e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0301], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9935e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2151], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9314], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1185], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9268], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8211], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0827e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2501], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0388], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4410e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2858e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8317], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2671], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0618], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0276e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9519e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6421e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4448], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1031], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6490], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1148], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5585], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1219e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2598e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7100e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8791], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3135], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8511], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8047], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2469], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2735], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2942], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9171], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0824e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0265e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7350e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7371], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9341e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2711], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9341], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3117], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9549], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0650e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2221], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2221e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9284], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9166], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7180], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7459e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4429], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2930], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1422e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1519], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7569e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2543], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2284e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9830e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9751], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8065], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0499e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9123], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1695], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1338], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6980], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8544e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8544], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8719], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7252], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4300e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0416], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9192], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6583], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9477], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5398], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0325], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9615], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6562], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3371], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4059], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9684], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0597e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4194], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2964e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3981], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7401e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7281], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8144], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9579], grad_fn=<SelectBackward>)tensor([1])
