tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0753], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0447], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6903], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9764], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9714], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7858], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1534], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6904], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4783], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9797], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9639], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7717], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1716e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3299], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9472], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4893e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2640], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9592], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5839], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6794], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8679], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3756], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6921e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8673], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9761], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5673], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2797], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6461e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4092], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6673e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2850], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7830], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7805], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9687], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0370], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6670], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1946], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1621], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1903], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5947], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6931], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0618], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6498], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1563], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0450], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9678], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9121], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8762e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5485], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5586], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0256], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
