tensor([0.4367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5575], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8554], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1435], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0954], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0841], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9180], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0477], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2051], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3826e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0807], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6572e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9744], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9332], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9164], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9223], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0523], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5587], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7860], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1880], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0899], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4955], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9037], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0308], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3674], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3196], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1266], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0492], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0746], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5190], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0921], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4795], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7326], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7159], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9041], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9137], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1518], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4907], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0732], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7174], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6657], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8491], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2099e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0530], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0854], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5801], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3718], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5192], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0423], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0731], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9810], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9221], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3578], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9692], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4593], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4611], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9329], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6021], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1575], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9761], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1552], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0347], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7822], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2691], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1679], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1382], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0318], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9458], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0377], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6615], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9313], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9457], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6785], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9820], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8170], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2642], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5349], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0707], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1843e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1033], grad_fn=<SelectBackward>)tensor([1])
