tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1202], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2817], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6437], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1433], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8414], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8205], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7182], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7344], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5745e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0948], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6332], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0492], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7499], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7203], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7164], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1961], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9469], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9736], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9404], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0292], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5696e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1608], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4907], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8159], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0534], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3817], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9209], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0827], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5472], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7194], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1508], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9201], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1978], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1723], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8197], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0477], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4257], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0362], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0954], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3674], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8713], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9308], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7568], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8399], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9644], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1610], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8362], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0530], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6503], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9532], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1646], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0214], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0670], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9343], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1681], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8825], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5405], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3520], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0545], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1527], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0746], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1753], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8854], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0796], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1901e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9806], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7649], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0975], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0945], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9389], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9708], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2298], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7600], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0724], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0785], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0636], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4545], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7554], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8323], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9678], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2353], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0512], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0636], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0717], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2433], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9768], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1408], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0457], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2738], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0846], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9630], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7300], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4796], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8713], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1806], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6169], grad_fn=<SelectBackward>)tensor([0])
