C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  14 |loss:  0.5364997386932373 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  15 |loss:  0.47623682022094727 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  16 |loss:  0.4703654646873474 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  17 |loss:  0.4141799211502075 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  18 |loss:  0.4132959544658661 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  19 |loss:  0.4103746712207794 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  20 |loss:  0.4070590138435364 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  21 |loss:  0.4479890465736389 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  22 |loss:  0.43171119689941406 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  23 |loss:  0.4918004870414734 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  24 |loss:  0.5128981471061707 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  25 |loss:  0.43212953209877014 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  26 |loss:  0.4417170584201813 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  27 |loss:  0.40523019433021545 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  28 |loss:  0.5016026496887207 | accuracy_train:  0.24242424242424243 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  29 |loss:  0.430236279964447 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  30 |loss:  0.3745708465576172 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  31 |loss:  0.38795313239097595 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  32 |loss:  0.3359345495700836 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  33 |loss:  0.33819326758384705 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  34 |loss:  0.3587053418159485 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  35 |loss:  0.349605530500412 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  36 |loss:  0.2772955894470215 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  37 |loss:  0.3327632248401642 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  38 |loss:  0.353436678647995 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  39 |loss:  0.36748892068862915 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  40 |loss:  0.37103700637817383 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  41 |loss:  0.2767997086048126 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  42 |loss:  0.30519428849220276 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  43 |loss:  0.2808983623981476 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  44 |loss:  0.32522067427635193 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  45 |loss:  0.3012430965900421 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  46 |loss:  0.2463233768939972 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  47 |loss:  0.36001601815223694 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  48 |loss:  0.3359937369823456 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  49 |loss:  0.2907680869102478 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  50 |loss:  0.3181847929954529 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  51 |loss:  0.3786799907684326 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  52 |loss:  0.2964209318161011 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  53 |loss:  0.23708100616931915 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  54 |loss:  0.3613505959510803 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  55 |loss:  0.25897467136383057 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  56 |loss:  0.2858891189098358 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  57 |loss:  0.27883946895599365 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  58 |loss:  0.22727754712104797 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  59 |loss:  0.1860848367214203 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  60 |loss:  0.34259411692619324 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  61 |loss:  0.3438820540904999 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  62 |loss:  0.2556201219558716 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  63 |loss:  0.16139651834964752 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  64 |loss:  0.21433095633983612 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  65 |loss:  0.22868630290031433 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  66 |loss:  0.23547352850437164 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  67 |loss:  0.2172992080450058 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  68 |loss:  0.2688174545764923 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  69 |loss:  0.2102334201335907 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  70 |loss:  0.22978734970092773 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  71 |loss:  0.22599898278713226 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  72 |loss:  0.16671285033226013 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  73 |loss:  0.2403935343027115 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  74 |loss:  0.2532154619693756 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  75 |loss:  0.21962276101112366 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  76 |loss:  0.20763616263866425 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  77 |loss:  0.17391528189182281 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  78 |loss:  0.17255903780460358 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  79 |loss:  0.30350637435913086 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  80 |loss:  0.21790772676467896 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  81 |loss:  0.16759787499904633 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  82 |loss:  0.27349457144737244 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  83 |loss:  0.21835923194885254 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  84 |loss:  0.23008409142494202 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  85 |loss:  0.236851766705513 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  86 |loss:  0.2351406067609787 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  87 |loss:  0.222822368144989 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  88 |loss:  0.19606949388980865 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  89 |loss:  0.23413550853729248 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  90 |loss:  0.2006382793188095 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  91 |loss:  0.14371933043003082 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  92 |loss:  0.1964641809463501 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  93 |loss:  0.13865543901920319 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  94 |loss:  0.13832926750183105 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  95 |loss:  0.18788984417915344 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  96 |loss:  0.22247366607189178 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  97 |loss:  0.14503034949302673 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  98 |loss:  0.26295900344848633 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  99 |loss:  0.23671352863311768 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  100 |loss:  0.14839918911457062 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  101 |loss:  0.11034242063760757 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  102 |loss:  0.17002813518047333 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  103 |loss:  0.1488756537437439 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  104 |loss:  0.26378029584884644 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  105 |loss:  0.17462007701396942 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  106 |loss:  0.11436712741851807 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  107 |loss:  0.23473253846168518 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  108 |loss:  0.17946156859397888 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  109 |loss:  0.10555306822061539 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  110 |loss:  0.1996271163225174 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  111 |loss:  0.1520429402589798 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  112 |loss:  0.14306268095970154 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  113 |loss:  0.2713589072227478 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  114 |loss:  0.12951503694057465 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  115 |loss:  0.09191912412643433 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  116 |loss:  0.13680100440979004 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  117 |loss:  0.14060483872890472 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  118 |loss:  0.09650442004203796 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  119 |loss:  0.14478372037410736 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  120 |loss:  0.09952114522457123 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  121 |loss:  0.18716347217559814 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  122 |loss:  0.1005035862326622 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  123 |loss:  0.13551826775074005 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  124 |loss:  0.13482044637203217 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  125 |loss:  0.11002536863088608 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  126 |loss:  0.10918904840946198 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  127 |loss:  0.107448510825634 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  128 |loss:  0.13373661041259766 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  129 |loss:  0.2516029477119446 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  130 |loss:  0.2150260955095291 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  131 |loss:  0.10624303668737411 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  132 |loss:  0.22164446115493774 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  133 |loss:  0.07991035282611847 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  134 |loss:  0.1580585390329361 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  135 |loss:  0.14594803750514984 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  136 |loss:  0.12498864531517029 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  137 |loss:  0.11207335442304611 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  138 |loss:  0.13334809243679047 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  139 |loss:  0.11315523087978363 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  140 |loss:  0.20592935383319855 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  141 |loss:  0.09806951135396957 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  142 |loss:  0.08932223916053772 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  143 |loss:  0.10747754573822021 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  144 |loss:  0.08512043207883835 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  145 |loss:  0.10188278555870056 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  146 |loss:  0.14868786931037903 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  147 |loss:  0.15559543669223785 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  148 |loss:  0.09432011842727661 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  149 |loss:  0.10443945974111557 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  150 |loss:  0.10383249819278717 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  151 |loss:  0.11737338453531265 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  152 |loss:  0.07806405425071716 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  153 |loss:  0.051688872277736664 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  154 |loss:  0.10106174647808075 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  155 |loss:  0.11202221363782883 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  156 |loss:  0.08352319151163101 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  157 |loss:  0.10353528708219528 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  158 |loss:  0.20193880796432495 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  159 |loss:  0.09186628460884094 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  160 |loss:  0.09153291583061218 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.49242424242424243
