tensor([3.3211e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4227], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2470e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4500e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0417], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0544], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1576], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5813e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0353], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2002e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1280e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2916], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7796], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0679], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0408], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3672], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5039e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4021e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2312e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0552], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1438], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7902], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3095e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3842], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9620], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4240e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1054e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4411e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5625e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2760e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5760], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1462e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0307e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1385e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4732e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4415e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1390e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2439e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5812], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0293], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8287e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0048e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3559e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2653], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7003e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4008e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0565], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7107e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0635], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1547], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3350e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0848], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8287e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2725e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1370e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6692e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1338e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9453], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6450], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1209e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0057e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0888], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1752], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9254e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2920e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2900e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6535e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6445e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8646e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3920e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3610e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6429], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5100e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4712e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3361e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0023e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3709], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3626], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7097e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4216], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3109e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9866e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3757], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1319], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9429e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7424e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8164e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8646e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9083e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5873e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7752], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3744], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9196e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0553], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5760], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5800e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8503e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9157e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8234e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5218e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0242e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3085e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9240e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5197e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7795e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3369e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0046e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9448], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0505], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6514e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5893], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0760], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1358e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2597e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5471e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2419e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6531e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6810e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8124], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2281e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7834e-09], grad_fn=<SelectBackward>)tensor([0])
