tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1702e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2786e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5656e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3815e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6563e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2362e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1405e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9649e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9636], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3265e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1716e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2212e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9765e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0748], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0332e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9548e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2794e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0238], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3784e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8525e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0334], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4920e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0567], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8685e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9250], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2060e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0293], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0191e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8594e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8639e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9324], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5748e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1406e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7631e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5341e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6114e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1146e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9493], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4845e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6068e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8713e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3358e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3356e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0812e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6889e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5797e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9443], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1678e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7589], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9207e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3180e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8638], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2072e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7209e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8080], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1154e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5957e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3017e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4592e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0620], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9385], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7545], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7326e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5832e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3257e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6985e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1913e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6764], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2389e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8561e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8274e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6264e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3335e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8811e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9410e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3279e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8383], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1546e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1300e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3296e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9016], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4741e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5647e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8345], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5654e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9659], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9072], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9562], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5891e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3308e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6583e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8902e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7647e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0395], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9619], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8827e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3818e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0155e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9604e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2737e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8741e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8042e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0970], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0998], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8349], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2286e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9718], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6616e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2198e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4233e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6042e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6464e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5392e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8912e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1644e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8751], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9979e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5867e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8058], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9738], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6552e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0986], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2877e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7921e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9548], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5423e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7001e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3223e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2590e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1832e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5252e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6981e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5626e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5603e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5612e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
