tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0218e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6195], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0959e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0327], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0905], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3023e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3787e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2559e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6501e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0417], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0822], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9463e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5565e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2690e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7345e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8081], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7809e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3414e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5070e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0671e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3287e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5780e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1990e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1649], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4717e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7593e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1687e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0437], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8225], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6550e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9324], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3363], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1784e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6715e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1800e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0784], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9801], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5734e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4400e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9256e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9527e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0492e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1817], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8275e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0582e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3293], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6958], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7876e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9728e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1064], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3064e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5333e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1248e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4247e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6818], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9644e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2189e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5932e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5768e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9711], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0736e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7806e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1865e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0490], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0484e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8317e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4959e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2900e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5281e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4692e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0815e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0883e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0352e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9520], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5224], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1639e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2883e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0214], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4426e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9506e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8031e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0117e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5096e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1248], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1489], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0041e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6758e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4002e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4479e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9550e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9843], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9333e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1992e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4047e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5068], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0355e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5236e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7193e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3476e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1302], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4006e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5696e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9670], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0594e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1656e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2098e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9743], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4016e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7129e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7275e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9814], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3138e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4068e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6212e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0372], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0849e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8447e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5082e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0998], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8585e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5619e-10], grad_fn=<SelectBackward>)tensor([0])
