tensor([7.1576e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0675e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1084e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0388], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4788e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4550e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2542e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9069e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8723e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2934e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6902e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1191], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0803e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5022e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2057e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1332e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3897e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5501e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2207e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6050e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7785e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5640e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6252e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5994e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0149e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2132e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6731e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1909e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7397e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6431e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7627e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4253e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2943e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6244], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0503e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6971], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2728e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6903e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8583e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1974e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6254e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4817e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8683e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5318e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9107e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6896e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2134e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0284e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7285e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3473e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0715e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4309e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3851e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0160e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9200], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4952e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8162e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2224e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7452e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3763e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6836e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8151e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1327], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1193e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1370e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4848e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0853e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4389e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8037e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5856e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5484e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8547e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2791e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3520e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1701e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2441e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0651e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5988e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3719e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4040e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1051e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1110], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7756e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8626e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3839e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9915e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0302e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3447e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1854e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4881e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7209e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3472e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5197e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8664e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1049e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1117e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4303e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2970e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3357e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0507e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1102e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7637e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9743e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9490e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6483e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0301e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2290e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6855e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2411e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2829e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0531e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6145e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2982e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5818e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6782e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0172e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1560e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7727e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2894e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6995e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5779e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4198e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2148e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2793e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1523e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0102e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5342e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8315e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8658e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3664e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1537e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2844e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8261e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2298e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0388e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8977e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9360e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6369e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2809e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8583e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7097e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5936e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6932], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7669e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9314e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1141e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3202e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5908e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7490e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3033e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3588e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8111e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7456e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1307e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7091e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0660e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0331e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3518e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5278e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7504e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7047e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3759e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1240e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0781e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8207e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7273e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4127e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9514e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8501e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9898e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5410e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3567e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4275e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7200e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2740e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6716e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9886e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2648e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8255e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1273e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8302e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3660e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0324e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3893e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0119e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6474e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7329], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0257e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3310e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2699e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4815], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6914e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6218e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4447e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7146e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2230e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6067e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4814e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7946], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1108e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5633e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6924e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4926e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1155e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6207e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2955e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7404e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0328e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5118e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5830e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1336], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5670e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0945e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9221], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3651e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9425e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9892e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9473e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7113e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0276e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8959e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1068e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3243e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0697e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3532e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4161e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9035], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8673e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5695e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9708], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8917e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4783e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1051e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2621e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8465e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3859e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5030e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9183e-07], grad_fn=<SelectBackward>)tensor([0])
