tensor([0.9306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8575], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5367], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4715e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8889e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4699], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8735], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1947], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7725e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4926], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2550e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0626], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8876], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0841], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9436e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1277e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0244], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9480], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0604], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0632], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0571], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7229e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0545], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0233], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0519e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9801], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1806], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0791], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1224], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5651], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7912], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3777e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3380], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3494e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3506e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0986], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3578], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7586e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7640], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1741], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2898e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5896], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2761e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6926e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2485], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3826], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2781], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2700], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9159], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5263e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3178], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9342e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6228e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6291e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1871], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1133], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0391e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7507e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1473], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1337], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5630], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4269e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7567], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1801e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6892e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8049e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1647], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5450e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2926], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2342], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1945], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0124e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2663], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0918], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2833], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4575], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9150e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0553], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4056], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4097e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6828e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9717], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8770e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2395], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0788], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0952], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
