tensor([8.2785e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0018e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1538e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7043e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1524e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9857], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0063e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1347e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3904e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2610e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4219], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0525e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7704e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2303e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2224e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0053e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8535e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1730e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9648e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7538e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0798e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4250e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8680e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3052e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7529e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5166e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7288e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6191e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0850e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1499e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0991e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6154e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5059e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6871e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1037e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2016e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7624e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1229], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8943e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5767e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4468e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3014e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1422e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5895e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0247e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1165], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7966e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6175e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4895e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9517e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9905e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2094e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6534e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1812e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4494e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9037e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7960e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4972e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1514e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0252e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6148e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3487e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9784e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6290e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5699e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7557e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4922e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4120e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4166e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3766e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0842e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9309e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9204e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7169e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4300e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0177e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0157e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9572e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4241e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9797e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5828e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7943e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7924], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9462e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2620e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9279e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2633e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6397e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7174e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7894e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4890e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1929e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1261e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2020e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6953e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2057e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6616e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7451e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1432], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8868e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9673e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2514e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0260e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5518e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0452e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0697e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6359e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3443e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8009e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0949e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1018], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8724e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4455e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0635], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2311e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5092e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5382e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7575e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7403e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2017e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0460e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7876e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8010e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1870], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0395e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3164e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1757e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8518e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6986e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4224e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9054], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9536e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9318e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4469e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9075e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8499e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9284e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4051e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1327e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2286e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5421], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0294e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2302e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2741], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6435e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6923e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5888e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8128e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5023e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0430e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2553e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9290e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2588e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2010e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0415e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7547e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4205e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3139e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0224e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1112], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7884e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7846e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5486e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8460e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8347e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9709e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1463e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5097e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3404e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3175e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6260e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7710e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4843e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0702e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0837e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1145e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6274], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9513e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7366e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4327e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9114e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0938], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5335e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4345e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6825e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8935e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9554e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1383], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6916e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5247e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1725e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1309e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2619e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2494e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2319e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6287e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4284e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4092e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1383e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6601e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5701e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7580e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4802e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7548e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5324], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5937e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9463e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5516e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0783e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6923e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0493e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1707e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2644e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0133e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1330e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6630e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6665e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1070e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6633e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2281e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7932e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5867e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6644e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6144e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0439e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1245e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1862e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4671e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0520e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8567e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4034e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2107e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5731e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8486e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9718e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7100e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6973e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1705e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8126e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7621e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6992e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6491e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2509e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9307], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1194e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2367e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9394e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5423e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2874e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8411e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8329e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0576e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2924e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6015e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2273e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1941e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5869e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5775e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7568e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8998e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8283e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2231e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9294e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4001e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7198e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9292e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9842e-08], grad_fn=<SelectBackward>)tensor([0])
