tensor([1.8306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0248], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8340e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5939e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0517], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8205e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5245e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4556e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9548], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6578e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6666e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7967e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3435], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8565e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6908e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0956e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9797], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3435e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0870], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0449], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2463e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1017], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4900e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9155e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5471e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4757], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8668e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3102e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7894], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4762e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8160e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8889e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9186e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9387e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8497e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1985], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9263], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2632e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8793], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4612], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4056e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9637], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3903e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0802], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4340e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7882e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0348], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3203e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0108e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3315e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4112e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2149e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0644], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6937], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6667e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3700], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5640e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8852e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6237e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4019e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0779], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7438e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0569], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3447e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0416], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7876e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9484e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0769], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0060e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6527e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2893], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2650], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8690e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5760e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7175e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9810], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1291e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8247e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8508e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0605], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0336], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2124e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8665e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3901e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9647], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9806], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0525], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8668e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1212], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2747e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1642], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5722e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5677e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5650e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0922], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0550], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4402e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0496e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1512], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6961], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6023], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0839e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1658], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0657], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3382], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2885], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6435e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9550e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
