tensor([0.3767], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0826e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6372e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5921e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1968e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1656e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6818e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1128e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6339e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1409e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7309e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7700e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1607], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6032e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1700], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3130e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3587e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8687], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7474e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0182e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4486e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4766e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4774], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5663e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4297e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0462e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9578e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2615e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6382e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8219e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5359e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0222e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0367e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3969], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1929e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7127e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1093e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3639e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7650e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1564], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6481e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2465], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0581], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1690e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2923e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2066e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2132e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5684e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0570e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6300e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6806e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4709e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1446], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8166e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0812], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2498e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3262e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0697], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2221e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9457e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2154e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4577e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1300e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4750e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0169e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2964e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8240e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3494e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1128], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6153e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4609e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6201e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6649e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4270e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4079], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9581], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0856e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3409e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5146e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2574e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7357e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7247e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3775e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8377e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6821e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2712e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1054e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7524e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9508], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8483e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2033e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5147e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1780e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7463e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8239e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6494e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0798e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9941e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1561e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0460e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4723e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5751e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9097e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2501], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0258e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0289e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4081e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3986e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1844e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8945e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4679e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3163e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6430e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1605e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3117e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0909e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8438], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1593], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9776e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3312e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3673e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4864], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3859e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0231e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0519e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5847e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9453], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3081e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9919e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0861e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1241e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7633e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4227e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0983], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9440e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1277e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4284], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4928e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2634e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1726e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0418e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9985e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4021e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0204e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9347e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4637e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3797e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7080e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8213e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1831e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9612e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0817e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0443e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5556e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6948e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2077], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2759], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7814e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8165e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0593], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5145e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0352], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8670e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0184e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4249e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5614e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7583e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2644e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5243e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4579e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0881e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8433e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8148e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1587e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0833e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4028e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6763e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6581e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9157], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1316], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2022e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3137e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6882e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8497e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0537], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5415e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3235e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2694e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1871e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0497e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3650e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7692e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0873e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6371e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3761e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3713e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4529e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2290], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7195], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1609e-05], grad_fn=<SelectBackward>)tensor([0])
