tensor([0.7996], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4894], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9848], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9182], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9761], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9868], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9770], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0447], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9447], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1801e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9276], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9733], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8557e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2494], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4088], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0707], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9482], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0624], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9290], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3475], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6267], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1335], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8185], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6878], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0719], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9260], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2743], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4442], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7988], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2099e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1547], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2883], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1264], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8403], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8659], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0776], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1473], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4569], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3750], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8030], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8769], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9668], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1476e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0522], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3906], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6923e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0516], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3461e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2986], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6507], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9778], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9614], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9723], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8599], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8256], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3931], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1904], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4191], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1693e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0518], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4760], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9719], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2078], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1353], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8983], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1044], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
