tensor([0.8875], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5866e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0457], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6040e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0721], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5551e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8273e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8530e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4832e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3155e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1550e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6234e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2573e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5359e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8919e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3044e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2727e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5225e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5368e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3139], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0665], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7011e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5287e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2147], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2967], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4025e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8211], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4926e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9687], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1100e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8343e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8924], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5492e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1164], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8627e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8651], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9829e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9780e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8977], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4616e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0678e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6417], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9123], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8043], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9830e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6047e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3154e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1205], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3524e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7795], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9877e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3133e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1664e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7315], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8395], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5248e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1661e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7177e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7149e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5422e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5807e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0885e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3106e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6512e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3361e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0321], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0516], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9326], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8446e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8617e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8667], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6104], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9139e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1415], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8471e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1950e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7879e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8804e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9128], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1775e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3473e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0698], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8060e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7320], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6616e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0961], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1838e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0799e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7396e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0932e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3776e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1292e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5750e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8548], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2134], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2621e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1368e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3762e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9272e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8769e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5620e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3617], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8986e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5818e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1608e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6020e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8211], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1774], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3778e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4339e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2170e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9619e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7214e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1573e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4965e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3018], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8522e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1115], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8438e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3537e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0766], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1559e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1164], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5005e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4084e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0544e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9093], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5030e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0157e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8303e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1748e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2545e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3506], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5811e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4587e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3992], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2530e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6386e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7836e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1231e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1747e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4606], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4414], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0613e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5574e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0053e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8641e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2175e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0711], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8606e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7443e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2012], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1517e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0785e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9873e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1534e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8423e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5328], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2468e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0686], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1278e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7221e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8885], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9234e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6279], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6375e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0567], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4130e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0723e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5566e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4869e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2647], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9452e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8537], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2158e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3090e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0562], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6339e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4726e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1065], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0447], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7442e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9616], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7252e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6240e-07], grad_fn=<SelectBackward>)tensor([0])
