tensor([1.8624e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2455], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3524e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3871e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5636e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6248e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0531], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5847e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1200e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2405e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3853e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3513e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0367e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4873], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9625], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6089e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3984e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5295], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4494e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2811], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0225e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1062], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1947e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4553], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0723], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2415e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1795e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7787], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7331], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9458], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1788e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5216e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4402e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9950e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9066e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9900e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1243e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9266e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4169e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2370e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9416], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1704e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2356e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0678e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6448], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7850e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6651], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3643e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9845], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9205e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5406e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9516], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3041e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7101e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9426e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5451e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5680e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9268], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0035e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5479], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2194e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1906e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3936e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1273e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0724], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0943e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8205], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2604], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4099e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5065e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0618], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9277e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5628e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3153e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2016e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1327], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9081], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9687e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6193], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8081e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4035e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6695e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0349e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6923e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6699], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6037e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9700e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3535e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6290e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4506e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0811e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9626], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8987e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4966e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1348e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7455e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2047], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2489], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7144e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2823e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7090], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3689e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0987e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8915e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3320], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5106], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1804e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0841e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5617], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5531], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8179e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2248], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1527], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6681e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9617], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0906e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5545e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4043], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0162e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3834e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6962e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8575], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7682e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5950e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9126], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0162e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1499], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3755e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1774], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5934e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8452e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3850e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8920e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4847e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9837e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8932e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0207e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7884e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0269e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9654e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8920], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7620e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7288e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1076e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2738e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3226e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4962e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2207e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6491e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7783e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1622e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6272e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9274], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3044e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1925e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0119e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9551e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8238e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4034e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1267], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5431], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8410], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0339e-09], grad_fn=<SelectBackward>)tensor([0])
