tensor([6.2071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0920e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3357e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0350e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0805], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8339e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2099e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7668e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2835], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7274e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4719e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8988], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6772e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1742], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3872e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4776], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0484], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4279e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1991e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1233e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9807], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9755], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0681], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9891], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8292], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1978], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7198e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7244], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4223e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0327], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0762], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5529e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7761e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7803e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1093], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9991e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4959], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3446e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3756], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0577e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6533], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6976e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9401], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9446], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4508], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0834], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3644e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1349e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6405e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9098], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1391], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9855], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8134e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7016e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1582e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2044], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4333e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8624e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9502], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9430], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7450e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8940], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5950], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4554], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9538e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0785e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0431], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9761], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9372], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3370e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0261], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2656], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5517e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1488], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7503e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8590], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0516e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1577], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0548], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0596], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0994], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2713e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5265], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5987e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9735], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0805], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2551], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3399], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6040e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4125], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5893e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0849], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3986], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0445], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0931], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1082], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2525], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0802], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1738], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9831], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
