tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1609], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0417e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3710e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2810e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7847], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2272e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2220e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2206e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0631], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9730], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0646], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0984e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8096e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9184], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9509e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7514], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3024e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8812], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8291e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4177], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8962], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0308], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7892e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2645e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8374e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0037e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0604e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0132e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9553], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1533e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9422], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9584e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6329], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0377], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3508e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9842e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4373], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9231], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0654e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8034], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5040e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8147], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5483e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6792e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6204e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8617], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9483], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6220e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2523e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6482], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9390e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0712e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7182e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5018], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9041], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9352e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5564], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9689e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6076e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4106e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0447e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0508], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8971e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1143e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1921], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2364e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2939e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0706e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5043e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3729e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3957], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5441e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9849e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0318e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5637e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1564e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5647e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0574], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1043e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6792e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0637e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7979e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4756e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4842e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8692e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2162e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5938], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1455e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2747e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7832e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8612], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9631], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1687e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1645e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4256e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4423e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3594e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8894e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0479], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1204e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3576e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9623], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9329e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9747e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1912e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3433e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8178e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8053], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1397e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2097e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3895e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0909e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7605], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9660], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7519], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0703e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0523], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5802e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9621], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1254], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2004e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4573e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7925e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6751], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3264], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3108e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3565e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8226e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8945], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1303e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5498e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3463e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0519e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7124e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0097e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9771e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0472], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8059e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1043], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6323e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9919e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9149e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9877e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9675e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9588], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7031e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3844], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4480e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5625], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5033e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0045e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1232e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1868e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5268e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5436e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8292], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0852], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9296], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0688e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6335e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9376], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8445e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3368e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0220], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9335], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3230e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5374e-05], grad_fn=<SelectBackward>)tensor([0])
