tensor([0.8702], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7826e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2322], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7808e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1416e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9954e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1089e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0746e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5492e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4155e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9175e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1539e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8829], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0393e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7340e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5597e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2972e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8428e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3035e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7906e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0532e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6589], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5315e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3860e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0248], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6430e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0633], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1908e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4186e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4296e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0611e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5761e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5921e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7437e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0657e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8643e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2125], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2709e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9763e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3131e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1086e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3190], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4660e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0274e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2328e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3321e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0232e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6221e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8804e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2872e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7236e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1619], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4506e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2836e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5609e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5024e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0771], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6975e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0917], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2375e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0490e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0526], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0301e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4688e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2822e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8535e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8936e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8006e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0874], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8917e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9710], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6902e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8943e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5374e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4756e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0120e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2799e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3240], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6855e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6480e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1249], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0246e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5320e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3833e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1199e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0261], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3244e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9088e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1315e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6504e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6950e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7590e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5322e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3013e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1262e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7025e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2146], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6819e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0520e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6406], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2478], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3440e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4100e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1206], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0386e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4364e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2290e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1107], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9240], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4805e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9735e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5232e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1790e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8263e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4733e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5433], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5098e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9823], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4727e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1670e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8324e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8683e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3997e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5922e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6557], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6073e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2348], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1548], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9733], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1518e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3999e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0721], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2867e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4291e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1739e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3891], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2888e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1126], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3751e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3905e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0414], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2124e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4864e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6562e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0266], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0337], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1845e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9261e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2433e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1956e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1587], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3214e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1037e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2660e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2894e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0610], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9998e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2959], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8086e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9596], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3800e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0438], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7974e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1385e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2596e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0805e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8913], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6638e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9097e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1780e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3568e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5880e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7809e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1698], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1755e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0373e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3166e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0883e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7786e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1265], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0332e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8381e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2101e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2609e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0792e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8164], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5189], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9317], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2238e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8144e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1818e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0648e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8843e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7495e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5590e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1730e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0625], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6503e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6531e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3189e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1438e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2031e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6504], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5482e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1965], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6007], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5276e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9713e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9202e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5491e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1185], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4328e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0575e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2542], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8234e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8407e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1477], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6999e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3871e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5103e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0669], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7379e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7310e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8668e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4339e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9113], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6095e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7609], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4229e-07], grad_fn=<SelectBackward>)tensor([0])
