tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8338], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4427], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8396e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5456], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6356e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9571], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8305e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9493], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9390e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5204e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9590], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2739e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8491], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6122], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1117e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9245], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8247], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9674], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2499], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3195e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5956e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2713], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7423e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9338], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1865e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0470], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8691], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9776], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2842e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5112], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3096], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4081e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6109], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5226], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4781e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8528], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4654e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8964], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1824e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2060], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2559], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7899], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1994e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0857e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9312], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9220], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4236e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0234e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8108e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5610], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1821], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4464], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3870e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4896], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4340e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8595], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9776], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8499e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3959e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4921e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1092e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9667], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8229], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5660], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3755], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9417], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7513], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2941e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6666], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7430e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2562e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9223], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9121], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7558], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7799], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4189], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9440], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9656e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7513], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4984e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3976e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2451e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0841], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5713], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7071], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2297e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0018e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9460], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7583e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5734], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4931e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9576], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4176e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9967e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3013], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8336e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6398], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4064], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1975e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3812e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9194e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1775e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5541e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9023], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8777], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1268e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0759e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9347], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6553], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5901e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6209], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6004], grad_fn=<SelectBackward>)tensor([1])
