tensor([0.1247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3715], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9093], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8969], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3781], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0347], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9321], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5398], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5839], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4290], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5866], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9807], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1683], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2819], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4704], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0932], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4525], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7895], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7717], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9674], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6987], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9739], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0955], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9424], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9654], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6257], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0591], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
