tensor([0.7369], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2669e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2117e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9451], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5965e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8472e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9717], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9732], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2526e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5663], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3231e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3268e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4391e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1869e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7425], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7753e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8285e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5801], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2026e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7539e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5975e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7734], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6234e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6566e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8057], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0079e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0599e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1453e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3169e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6790], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4295e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0723], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8639], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6287e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6960e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9068e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3671e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6576e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3839e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3083], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6014e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8350e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6142], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1886e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5335e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2001e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5795e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8828], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9472e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8365e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1129], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3105e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2642e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1802], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5139e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2041e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8425], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3798e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4242e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1240e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5942e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3466], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1139e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8133e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0347], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0321], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6347e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5585e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9232], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5006e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0532e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5335e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9158], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5755e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2890e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2443e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2657e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5194e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1221], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5238], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2368e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1114e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9215e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0176e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1311], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1777e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1364], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3221e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0352e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1107e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8681e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8419e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2106e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6361e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6134e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2684], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0930e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3790e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7926], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9308e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6691e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7393], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1565e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0476], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2074e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5847], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7491e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6997e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4077e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7493], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5497e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9989e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8300e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9874], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9677e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3056e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9864e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5101e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9127e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8203e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7754e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5872], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8896e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6708e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0569e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0335], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4983e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0619e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8309e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4258e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5275e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4539e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8284], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0428], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8992e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0950e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6368e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4164e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0805e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9800e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3164e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7074e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8552e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3815e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1877e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0640e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5152e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0776], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6579e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0053e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4351e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8390e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6138e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7151], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0702e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5544e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
