tensor([9.1294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1691], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6714e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3929e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4510e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1617e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0934e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7855], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3714e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0319], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6360e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1221], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9607], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8804e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0722], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7318e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9449], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9666], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1583], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0501], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3484e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4061e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6072], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4178e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1898], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5667e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7192e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0612], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2647e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0777], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8862], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5676e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9324], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1693], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4309e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8693], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8266e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0838], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9862], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7828e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5091e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5593e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9199], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9551], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2349], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2847], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0871], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7318e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9704e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9787], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0999e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2249e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0758], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1665], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3259], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3331e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1887e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3201e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5523], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1470], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9538], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1060e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1579e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2644], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6594e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1202], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2400e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5757], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4683], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6167], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0755], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8774e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8950], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1869], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8219e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0455], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8238], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1659e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9287], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2976], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2964e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2100e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8776e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1695], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
