tensor([4.6254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1553e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1964e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3105e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7257e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2537e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4230], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3486e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5460e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0846e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6168e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0617], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0539e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3494], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5493e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1453e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4153e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9113], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7946], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5936e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9394e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2421e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6641e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6053e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4815e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4197], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8909e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7489], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9855], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9524], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2712e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7737e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1407e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3343e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8412], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9469], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6756e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6062], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4428e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2765e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8215e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6108e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8637], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0571e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5677e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7723e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2725e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8699e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6586], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4834e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0952e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5607e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3178e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5028], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1890], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4776e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9304], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8416e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4288], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9456e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9112e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7077e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0871], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0627e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0282], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2190e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9267e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0278e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6510e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0800e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0082e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7371e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7251e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4062e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7195e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1995], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7439e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9255], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1337e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2255e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4460e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4528e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1066e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7599], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7485e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7948e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2299], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5879e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5605], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5064e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9891], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6694], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2574e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1164e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2098e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5833], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9216e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7030e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9575], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1874], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9391], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7144e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7071e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3829e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7484], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2151], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9784], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7157], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4518e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6167e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9972e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5831e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1523], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7776e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9317e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6673e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2548], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5500e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0351], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7988e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1994e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5622e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0579], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7894e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9762], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6780], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9522e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9384], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1707e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2067], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1357e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0403], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6631e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1878e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0021e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3087e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1626e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9577], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9410], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1760e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9503], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6117e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6280e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3859e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8679], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4337e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9165e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
