tensor([3.3395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5715e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2720e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5237e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1113], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1929e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6938e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1171], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1785e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8697e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7087e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1585], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0170], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8811], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8783e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9322], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4187], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0614e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8961e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4692e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4044e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8134e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3261e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8559e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2845e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5628e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1260], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4982e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3058e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7020e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2855e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3682e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5882e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8763e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0971e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9767e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2280e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3212e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9372e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3570e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4577], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9193e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8787e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1177], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4975e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3311e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4047e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5614e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0362e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9974e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3047e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6765e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2510e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7073], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6855e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3155e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8070e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3452e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8886e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0287e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5750], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9305e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5288e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5600e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4773e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8373], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7217e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1478e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5130e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6672e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4208e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9627e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1602e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1373e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3449e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0416], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9328e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1296e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5216e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9885e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7301e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5461], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6915e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1636], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2845e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3209e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3623e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4390e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1577e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1142], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4332], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6452e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1509e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9498], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5355e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0592e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5494], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3308e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8114e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1180e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9179e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3370], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4204e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0381e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7614e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3186], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2130e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4106e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4950e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9237], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8433e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6116e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5818e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5129e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1274], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0386], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5113e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8495e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0434e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7001e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0874e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9439], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2379e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8991e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8551], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3683e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6682e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3096e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7297e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8684e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9616], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3400e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4172e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2127e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7286e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5715e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0591e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7437], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1123e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2870e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4346e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0187e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4251e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9537e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8703e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1143], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1352], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6561e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0953e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4567e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8854e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9209e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4165e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6043e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0785e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2150e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6176e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7327e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5477e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4428e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7873e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1466e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4151e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1784], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9772], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8357e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8181e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6403e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6687e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0818], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1188e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0997e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6199e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2139e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5246e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8139e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0590e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9052], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4524e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9411], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3540], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9761e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8382], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9639], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6977e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1438e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9470e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6394], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0144e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1279e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0219e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5198e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2393], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0527e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1184], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4407e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6383e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3701e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0354], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([1])
