tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5078e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7238], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6849], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9776], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8212], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9743e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8100e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9485], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0128e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9022e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0337], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9832], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0145e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0539], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8253e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4096e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2659e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2125], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0857e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7227e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0697e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3169e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0756], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3208e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0828e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9601], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4073e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0630], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2107e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1256e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8342], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9266], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5074e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9875], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4274], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1706e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1674], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8825e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7596e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3891e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5601e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0085e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4731e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3675e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2145e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5874e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9160e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0214], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9245], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9296e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6393e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0797e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0518], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9604e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9733], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7721], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8356e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3119e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0745e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9735], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9350], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3698e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5515], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8032e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0659e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7110e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0925e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0053e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0299], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9475], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8541], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9042], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4952e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0365], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0880], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5337e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3513e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3922e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5915e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9347], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0096e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3657], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4909e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9918e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3341e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0290e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4347e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4761], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5429], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2107e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0227e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0852e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5697], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6028], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0709], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8788e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3085e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7478e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2203], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5203e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0325], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8138], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0748], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1718e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2565e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6774e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9568], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8951], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9557], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2768e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9898e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9460e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8946], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5270e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1903], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0120e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9170], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6804e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2306e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7124], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6519e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9439], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3784e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7651e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2145e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9261e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0286], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5103e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8155e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7441], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0373], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8048], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6802e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
