tensor([0.9210], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2376], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4026e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1992], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6923e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5559e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0458], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6518e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6320], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0755], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0492], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0381], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8746e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9898], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3196], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6058e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3663e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9401], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0502e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1701], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0863], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0129e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9839], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6223e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9558], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2582e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7738], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1525], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5351], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7417], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3085], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4783e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1204], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9373e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6503], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6918e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1584], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1059e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2774], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9579e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7742], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7976e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1635], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5177e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0794], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1969], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5682], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8814], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0970], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5365e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0846], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0318], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1583], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3639], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8286], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3926], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8728], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8793], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1741e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4687], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7767], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4429], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2715e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5597], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1485], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0365], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7879], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4102e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3936], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9868], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2863], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4642e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9682], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8683], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0718], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8757], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0296], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0830], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0480e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7835e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9898], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0760], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3586], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1356], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6874e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7787], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9678], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0775e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5319], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0876], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1883], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0342e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2844], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3777], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5535e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1553], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0061e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0576], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9336], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1428e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0822], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9337e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3013], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0859], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8676e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1310], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0321], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8427], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8672e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
