tensor([0.6275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9894e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9905e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8353], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7633], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2427], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0512e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8904], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2115e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3677e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3667e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6390e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8942e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5861e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7465e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1697e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7195e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6872e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7324e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9969e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7348e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6124e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4716], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3116], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8043e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9970e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6039], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9372e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5322e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4928e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2610e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5366e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8320e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3858e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4900], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7497e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7497e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2092], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3859e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3376e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0645], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5783e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9963e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6877e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8545e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7287], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0322e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7780e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8465e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1521e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0052e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2862], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4460e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3263e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9218e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7243e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0704e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9851e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1546], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0018e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5150e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4774e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8402e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4547e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0176e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0773e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4621e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6734e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6982e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4612e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9317e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2482e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3745e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0897], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9275e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8395], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7426], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2685e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7666e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0198e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3055], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4270], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8035e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3014e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8514], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0012e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2158e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9392], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6997], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5003e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8810e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1130e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6332e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4589e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4826], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8954e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4623e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4495], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9413], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1196], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9400], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0386e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1154e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9190], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9633], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4513e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0387e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3640e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3048e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7102e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7045e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9657], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1407], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1872e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1244e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7176e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1425e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2822e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5832e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7614e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4600e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6075e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1931e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8138e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9666e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9356e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9329], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6166e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9591e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3307e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4828e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4020], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7359], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8340e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4547], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4899e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9944e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7358e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6036e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4338], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7798], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3064e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9764e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5616e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2052], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9235], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9820e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9090], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7621e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7970], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7740e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3350], grad_fn=<SelectBackward>)tensor([1])
