C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7384, 0.6955, 0.7004,  ..., 0.9974, 0.9966, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.509759247303009 accuracy: 0.9970891959717249
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6806016564369202 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  14 |loss:  0.42263251543045044 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  15 |loss:  0.4474571943283081 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  16 |loss:  0.4692719280719757 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  17 |loss:  0.43382132053375244 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  18 |loss:  0.40574461221694946 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  19 |loss:  0.40852662920951843 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  20 |loss:  0.5245968103408813 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  21 |loss:  0.3966606557369232 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  22 |loss:  0.36720362305641174 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  23 |loss:  0.35823947191238403 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  24 |loss:  0.4340466856956482 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  25 |loss:  0.49019744992256165 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  26 |loss:  0.4685863256454468 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  27 |loss:  0.4667111039161682 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  28 |loss:  0.34820714592933655 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  29 |loss:  0.44716349244117737 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  30 |loss:  0.45668137073516846 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  31 |loss:  0.2896600067615509 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  32 |loss:  0.41094720363616943 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  33 |loss:  0.37601396441459656 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  34 |loss:  0.31245526671409607 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  35 |loss:  0.37649375200271606 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  36 |loss:  0.36142638325691223 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  37 |loss:  0.3547194004058838 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  38 |loss:  0.2905925512313843 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  39 |loss:  0.3855249285697937 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  40 |loss:  0.2501659691333771 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  41 |loss:  0.33581140637397766 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  42 |loss:  0.29816296696662903 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  43 |loss:  0.2635055184364319 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  44 |loss:  0.3316412568092346 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  45 |loss:  0.2799346148967743 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  46 |loss:  0.3641214072704315 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  47 |loss:  0.3959569036960602 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  48 |loss:  0.24263837933540344 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  49 |loss:  0.2661522328853607 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  50 |loss:  0.2689465582370758 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  51 |loss:  0.25973981618881226 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  52 |loss:  0.23998667299747467 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  53 |loss:  0.2462788224220276 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  54 |loss:  0.21551865339279175 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  55 |loss:  0.29520612955093384 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  56 |loss:  0.27376627922058105 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  57 |loss:  0.23809881508350372 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  58 |loss:  0.4368392527103424 | accuracy_train:  0.24242424242424243 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  59 |loss:  0.23218309879302979 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  60 |loss:  0.2937045991420746 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  61 |loss:  0.28547343611717224 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  62 |loss:  0.2297145128250122 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  63 |loss:  0.2107086330652237 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  64 |loss:  0.2855828106403351 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  65 |loss:  0.21014508605003357 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  66 |loss:  0.26041167974472046 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  67 |loss:  0.3149156868457794 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  68 |loss:  0.2999243140220642 | accuracy_train:  0.696969696969697 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  69 |loss:  0.2245369702577591 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  70 |loss:  0.2063114494085312 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  71 |loss:  0.18896932899951935 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  72 |loss:  0.19313105940818787 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  73 |loss:  0.22338131070137024 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  74 |loss:  0.2188054621219635 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  75 |loss:  0.24433016777038574 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  76 |loss:  0.24863171577453613 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  77 |loss:  0.20142614841461182 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  78 |loss:  0.15482476353645325 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  79 |loss:  0.18447986245155334 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  80 |loss:  0.1803494691848755 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  81 |loss:  0.15607967972755432 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  82 |loss:  0.17982466518878937 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  83 |loss:  0.21914680302143097 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  84 |loss:  0.19508585333824158 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  85 |loss:  0.15143278241157532 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  86 |loss:  0.29129335284233093 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  87 |loss:  0.17875325679779053 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  88 |loss:  0.2039414644241333 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  89 |loss:  0.17065024375915527 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  90 |loss:  0.1437648981809616 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  91 |loss:  0.15489713847637177 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  92 |loss:  0.16573423147201538 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  93 |loss:  0.17799632251262665 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  94 |loss:  0.18495935201644897 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  95 |loss:  0.2314062863588333 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  96 |loss:  0.20128421485424042 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  97 |loss:  0.14898502826690674 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  98 |loss:  0.1614709049463272 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  99 |loss:  0.18511994183063507 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  100 |loss:  0.1353847235441208 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  101 |loss:  0.2189185470342636 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  102 |loss:  0.17439903318881989 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  103 |loss:  0.17000597715377808 | accuracy_train:  0.696969696969697 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  104 |loss:  0.1290418952703476 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  105 |loss:  0.14077073335647583 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  106 |loss:  0.14419175684452057 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  107 |loss:  0.13318747282028198 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  108 |loss:  0.09989165514707565 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4318181818181818
epoch:  0 | cross validation:  0 | Epoch:  109 |loss:  0.1641361266374588 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  110 |loss:  0.1349329799413681 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  111 |loss:  0.19498446583747864 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  112 |loss:  0.13746504485607147 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  113 |loss:  0.13755834102630615 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42803030303030304
epoch:  0 | cross validation:  0 | Epoch:  114 |loss:  0.2028164267539978 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  115 |loss:  0.19453741610050201 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  116 |loss:  0.11369898915290833 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4318181818181818
epoch:  0 | cross validation:  0 | Epoch:  117 |loss:  0.14246995747089386 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4393939393939394
epoch:  0 | cross validation:  0 | Epoch:  118 |loss:  0.14817051589488983 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  119 |loss:  0.14355474710464478 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  120 |loss:  0.11956928670406342 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  121 |loss:  0.09942887723445892 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4318181818181818
epoch:  0 | cross validation:  0 | Epoch:  122 |loss:  0.19650346040725708 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  123 |loss:  0.21155941486358643 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4356060606060606
epoch:  0 | cross validation:  0 | Epoch:  124 |loss:  0.15432734787464142 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4318181818181818
epoch:  0 | cross validation:  0 | Epoch:  125 |loss:  0.117942214012146 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  126 |loss:  0.1407936066389084 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  127 |loss:  0.17551358044147491 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  128 |loss:  0.08110964298248291 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4318181818181818
epoch:  0 | cross validation:  0 | Epoch:  129 |loss:  0.14386332035064697 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  130 |loss:  0.12097027897834778 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  131 |loss:  0.1143183708190918 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  132 |loss:  0.16681590676307678 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4431818181818182
epoch:  0 | cross validation:  0 | Epoch:  133 |loss:  0.29569244384765625 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  134 |loss:  0.17271530628204346 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  135 |loss:  0.2505689859390259 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4393939393939394
epoch:  0 | cross validation:  0 | Epoch:  136 |loss:  0.07150543481111526 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  137 |loss:  0.08677306771278381 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  138 |loss:  0.20287656784057617 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  139 |loss:  0.07487620413303375 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  140 |loss:  0.06832578778266907 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  141 |loss:  0.1836271733045578 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  142 |loss:  0.0793537124991417 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.44696969696969696
epoch:  0 | cross validation:  0 | Epoch:  143 |loss:  0.14270606637001038 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4393939393939394
epoch:  0 | cross validation:  0 | Epoch:  144 |loss:  0.09485416114330292 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  145 |loss:  0.11904950439929962 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  146 |loss:  0.07732775807380676 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  147 |loss:  0.07742215692996979 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  148 |loss:  0.10870353877544403 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  149 |loss:  0.12865480780601501 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  150 |loss:  0.17644746601581573 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  151 |loss:  0.05090704187750816 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  152 |loss:  0.10105224698781967 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  153 |loss:  0.10318796336650848 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  154 |loss:  0.10808783024549484 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  155 |loss:  0.07825648784637451 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  156 |loss:  0.09157301485538483 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  157 |loss:  0.09036441892385483 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  158 |loss:  0.12641915678977966 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.45075757575757575
epoch:  0 | cross validation:  0 | Epoch:  159 |loss:  0.0854724794626236 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.45454545454545453
epoch:  0 | cross validation:  0 | Epoch:  160 |loss:  0.06164982169866562 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.44696969696969696
