tensor([8.2928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5746e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1010e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7146e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5904e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2095e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2774e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3762e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9769e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8165e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8211e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7054e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2263e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3533e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6050e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3156e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8336e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4977e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7170e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3783e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1868e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5624e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8661e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7749e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0513e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9211e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7004e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6609e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8696e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5683e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9602e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4756e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2148e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3137e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3344e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9510e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5795e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7003e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8614e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9982e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6086e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2633e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7283e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8627e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6984e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9061e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2611e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9740e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2233e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8558e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3285e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7666e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3413e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7393e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1146e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8609e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7189e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0085e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7995e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3049], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8478e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0466e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1275e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2963e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9020e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7834], grad_fn=<SelectBackward>)tensor([1])
