0.104446165	0
0.0029481708	1
0.07275961	0
0.07528234	0
0.17423236	0
0.032349147	0
0.09563581	0
0.14593111	1
0.04012813	0
0.14433523	1
0.10597952	0
0.008515351	1
0.040727943	0
0.084682874	1
0.004249826	0
0.018325027	0
0.050333627	0
0.30600518	0
0.13568692	0
0.030905467	1
0.21944876	1
0.015258813	0
0.014576858	1
0.05913267	0
0.08895076	1
0.12279359	0
0.031289253	1
0.1078348	1
0.09198679	0
0.008086153	0
0.0064009703	1
0.025077999	0
0.0047756936	0
0.004748599	0
0.070183374	0
0.007373633	0
0.23317732	0
0.21891108	1
0.02080802	0
0.024771174	0
0.008877894	1
0.047931146	1
0.1403495	0
0.041584708	0
0.8935972	1
0.8140904	1
0.020319754	0
0.0016297138	0
0.0045890384	0
0.7198705	0
0.006984776	0
0.037586387	0
0.6209767	0
0.07510588	1
0.027721953	0
0.025487665	0
0.014944334	0
0.0067672348	0
0.03954155	1
0.00964731	0
0.3752407	1
0.012490682	0
0.0114871655	0
0.34883004	0
0.040780075	1
0.034084346	0
0.07064656	1
0.059524395	1
0.006482558	0
0.017363025	0
0.1161387	1
0.03852357	0
0.06563284	0
0.0026703456	0
0.062477425	0
0.19457205	0
0.21357772	0
0.004524154	0
0.13319719	1
0.38060668	0
0.04407026	0
0.54603285	0
0.52946335	1
0.07606653	1
0.67142594	1
0.1784925	0
0.69704396	1
0.058506507	0
0.08425721	0
0.00906613	0
0.9253477	1
0.006921531	0
0.28674904	0
0.045513954	0
0.9784293	0
0.7680753	1
0.023422375	0
0.9531025	1
0.09040375	1
0.017093463	0
0.000638644	0
0.0042240936	0
0.0060894014	0
0.026972014	1
0.014838011	0
0.0043752957	0
0.004304723	0
0.0073323934	0
0.0034657891	0
0.0047383206	0
0.51017135	0
0.0075729573	0
0.039338466	0
0.0015573321	0
0.2664742	0
0.068340026	1
0.019472811	0
0.07403805	0
0.0723486	0
0.101021744	0
0.5734807	1
0.56234574	1
0.2988568	0
0.44004783	0
0.65908736	1
0.62556064	1
0.020058695	0
0.8312745	0
0.6099312	1
0.008833551	0
0.13126412	0
0.5893611	0
0.3237024	0
0.8354824	1
0.0039313757	1
0.023284396	0
0.0018899641	0
0.25777125	0
0.08333537	0
0.28529733	0
0.053217787	0
0.0036980251	0
0.0020304585	0
0.048174333	1
0.020983074	0
0.08448678	0
0.016204681	1
0.0013235272	0
0.031217806	0
0.27709725	0
0.08826475	0
0.022828937	0
0.03075614	0
0.10799626	0
0.09377479	0
0.030502144	0
0.074352905	0
0.00871105	0
0.0063879695	0
0.0091005815	0
0.020020872	0
0.023238007	0
0.04965843	0
0.025857503	0
0.04685206	0
0.015019651	0
0.15145887	0
0.0385555	0
0.031170623	0
0.1764588	0
0.03466313	0
0.08641032	0
0.008193376	0
0.048420895	0
0.039029464	0
0.0094516575	0
0.0416075	1
0.36751792	1
0.07021125	1
0.070012234	0
0.0348017	0
0.05179871	0
0.74421525	1
0.07303078	0
0.96216196	1
0.92709726	1
0.9500541	1
0.9581686	1
0.03936773	0
0.0396112	0
0.001842013	0
0.22611237	0
0.17399067	1
0.20528686	1
0.41653705	0
0.8079135	0
0.018774822	0
0.9049431	0
0.30818138	0
0.012930766	0
0.008061515	0
0.001778086	0
0.0013591645	0
0.02806316	0
0.42827347	0
0.028801175	0
0.021894809	0
0.038074087	0
0.0043207007	0
0.07434681	0
0.33795226	1
0.9057537	1
0.39948675	1
0.7801005	1
0.32704327	0
0.045809843	0
0.4491216	1
0.057025228	0
0.4297289	1
0.77393806	1
0.6261836	0
0.38161182	0
0.20477788	0
0.14254919	0
0.6782485	1
0.3213843	0
0.4735802	0
0.8526375	1
0.06596707	0
0.2991165	0
0.5671359	1
0.502878	0
0.9358725	0
0.014258305	0
0.4473715	0
0.32357624	0
0.9737471	0
0.03419782	0
0.56529677	1
0.9741281	1
0.0016943419	0
0.11510248	0
0.03860387	0
0.04927636	0
0.027316555	0
0.04130571	0
0.028684877	0
0.06950528	0
0.002442671	0
0.092092626	0
0.8570508	0
0.102145106	0
0.011416966	0
0.18720515	0
0.042047203	0
0.060172666	0
0.086298354	1
0.04877516	0
0.026183156	0
0.0532175	0
0.07797029	1
0.6390295	0
0.06530007	0
0.018552063	0
0.0024254932	0
0.007603257	0
0.026898174	0
0.09392178	0
0.012571878	0
0.0009958076	0
0.0047483626	0
0.002558009	0
0.0006601715	0
0.019147195	0
0.0018909753	0
0.011963539	0
0.0034601418	0
0.19873103	0
0.71027577	1
0.2745822	0
0.6453343	0
0.96617025	1
0.19441263	1
0.7222364	1
0.5341154	1
0.21488182	1
0.7098167	1
0.59525305	0
0.03937913	1
0.39293754	0
0.7378456	1
0.15443762	0
0.6886553	0
0.726368	1
0.97265494	1
0.22093703	1
0.66916573	0
0.49874514	0
0.040332794	0
0.012576917	0
0.0148264095	0
0.10878519	0
0.2905919	0
0.024201246	0
0.021591103	0
0.01593386	0
0.14856821	0
0.043714475	0
0.029182142	0
0.011091903	0
0.023065457	0
0.8108508	0
0.021014212	0
0.5627725	0
0.087457545	1
0.5801945	1
0.012207564	0
0.37243822	0
0.26501825	0
0.22808446	0
0.23779874	0
0.17425917	1
0.06847952	0
0.0022857776	0
0.34961715	0
0.3430369	0
0.0067695715	0
0.009863036	0
0.033130612	0
0.0004064452	0
0.00041841637	0
0.0009392774	1
0.00077322166	0
0.00144398	0
0.021189142	0
0.59181386	1
0.02810154	0
0.2755362	0
0.116536595	0
0.084999084	0
0.12774049	0
0.0024049194	0
0.012984226	0
0.005732317	0
0.008396212	0
0.3601052	1
0.008349957	0
0.029556628	0
0.025929281	0
0.006243194	1
0.028032202	1
0.10296839	0
0.6396419	1
0.0025076952	0
0.0026693677	0
0.0070988843	0
0.17416102	0
0.0033384457	0
0.0012745332	0
0.0119567495	0
0.40688303	0
0.020608835	1
0.16547643	0
0.019395685	0
0.012887001	0
0.00066522695	0
0.011062955	0
0.63365036	1
0.9016912	1
0.50325197	0
0.0055349916	0
0.005650617	0
0.35290083	1
0.035213906	0
0.1601746	0
0.7082162	0
0.025711587	0
0.042791177	0
0.0119612	0
0.05504062	0
0.04427254	0
0.25227937	0
0.34031388	0
0.0183669	0
0.37030494	0
0.26523355	0
0.20165122	0
0.6184656	0
0.3854723	0
0.4763945	1
0.42180467	0
0.031352933	1
0.29114664	1
0.13781902	0
0.027554346	0
0.058257755	0
0.33153647	0
0.028681204	1
0.1293948	0
0.03971241	0
0.007958907	0
0.0021016302	0
0.0030311518	1
0.0048072836	0
0.004268806	0
0.02786881	0
0.015854688	0
0.30578944	0
0.0046045426	0
0.41764697	0
0.31991866	0
0.0073671923	0
0.26720136	0
0.06106375	0
0.008941385	1
0.08587393	0
0.073758446	0
0.016289422	0
0.09043265	0
0.097461745	0
0.008391032	0
0.06400991	0
0.0018200149	0
0.001733234	0
0.27076608	0
0.02017668	0
0.1800472	0
0.25800997	1
0.08244621	0
0.021855507	0
0.04367614	0
0.1720599	0
0.09588624	1
0.0026631865	1
0.065771475	1
0.03039256	0
0.07554172	1
0.21906896	0
0.5536985	0
0.016434921	0
0.010184375	0
0.07204096	0
0.72022045	1
0.7029148	0
0.0108358525	0
0.023849083	0
0.02463458	1
0.018399172	0
0.028426502	0
0.014566362	0
0.3043505	1
0.016856968	0
0.66138756	1
0.74735713	0
0.40311787	1
0.0021263184	0
0.064813465	0
0.6785746	1
0.5229055	0
0.72778225	1
0.7612573	0
0.48649296	0
0.020151023	0
0.74574816	1
0.07912936	0
0.017924478	0
0.09785229	1
0.33221444	0
0.12682363	0
0.7890345	1
0.5965145	0
0.23437318	0
0.24536172	1
0.16105933	0
0.06628258	0
0.5762724	0
0.9179778	1
0.41509894	0
0.048816755	0
0.108683646	0
0.8141703	0
0.9349692	0
0.121249445	0
0.13234876	0
0.29143402	0
0.9388933	0
0.67501193	0
0.15497239	0
0.32886964	0
0.23172402	0
0.40591916	0
0.4335639	0
0.008783587	0
0.105917096	0
0.021646393	1
0.61025316	1
0.070957616	0
0.94533724	0
0.012187197	0
0.013932639	0
0.011229789	0
0.012959282	0
0.019747214	0
0.0020224631	0
0.008739632	0
0.0019151343	0
0.0022670676	0
0.009220951	0
0.011130208	1
0.0063224565	0
0.27068803	0
0.050976712	0
0.12135782	0
0.8090174	1
0.10060118	1
0.035497732	0
0.0022684196	0
0.015705971	1
0.056961365	0
0.010457504	0
0.007070159	0
0.9426741	0
0.30879638	1
0.53816026	1
0.07758663	0
0.0018892941	0
0.0066049662	0
0.3166139	1
0.83396477	0
0.027944883	0
0.36822197	1
0.013532461	0
0.769754	1
0.13741769	0
0.22844318	1
0.57402456	1
0.017862469	0
0.28363103	1
0.4945349	1
0.0005651526	0
0.22283876	1
0.011507623	0
0.06952823	0
0.83431685	1
0.012064807	0
0.044284232	0
0.56824565	1
0.9780924	1
0.016926415	0
0.50608027	0
0.23456354	0
0.8404226	1
0.013558475	1
0.1616012	0
0.013001036	0
0.0118791135	0
0.0029847198	0
0.015479539	0
0.049379665	1
0.02513673	0
0.00470719	0
0.013785293	0
0.0023310294	1
0.0069761258	0
0.10155742	1
0.25717342	0
0.14604576	1
0.026259104	0
0.004806189	0
0.07772283	0
0.13158795	0
0.3486245	0
0.018452797	0
0.12723503	1
0.13071197	0
0.11544252	1
0.029396534	0
0.017790936	0
0.15946543	0
0.0073685455	0
0.043464914	0
0.0049161385	0
0.202332	0
0.0026563292	1
0.015369743	0
0.0037426106	0
0.015438129	0
0.0055142455	0
0.03120821	0
0.007918559	0
0.0018483337	0
0.08377162	0
0.23092237	0
0.008996794	0
0.021736305	0
0.24188979	0
0.07693892	0
0.023087414	0
0.011319874	0
0.00800555	0
0.0042742714	0
0.32158285	0
0.10077868	0
0.92112005	0
0.09565615	0
0.120409526	0
0.039976694	0
0.24173659	0
0.69920486	1
0.58794093	0
0.91751724	0
0.33813274	1
0.44750294	0
0.03249342	0
0.13852987	0
0.1453171	0
0.41946277	0
0.14427269	1
0.12222183	0
0.19499896	0
0.42061612	0
0.16170686	0
0.0037715253	0
0.040618606	0
0.22838268	1
0.1282523	0
0.39420506	1
0.027524017	0
0.013945563	0
0.0734947	1
0.026294967	0
0.726818	0
0.090864524	0
0.21178275	0
0.22801287	1
0.514666	0
0.1831207	0
0.041106317	1
0.024527224	0
0.11368633	0
0.03835367	0
0.0110035045	1
0.54635733	1
0.08138636	1
0.042526793	0
0.7836752	1
0.0956893	0
0.062249374	0
0.011935631	0
0.017939594	1
0.029990058	1
0.0727013	0
0.021109402	0
0.5792744	1
0.04496388	0
0.012168588	0
0.0072610797	1
0.049459953	0
0.017103616	0
0.072370015	0
0.5210575	1
0.19624537	0
0.48182377	0
0.014034366	0
0.26890004	0
0.24578124	0
0.006715463	0
0.52309287	0
0.1958047	1
0.5249585	1
0.16660707	0
0.90027386	1
0.059364766	0
0.03269558	0
0.7422313	1
0.51643664	0
0.39374843	0
0.12420154	0
0.7386139	1
0.15543883	0
0.99505484	1
0.950838	0
0.19333643	1
0.4085854	1
0.80157727	1
0.7651219	0
0.9774539	1
0.10831535	0
0.21359065	0
0.004452489	1
0.20542909	0
0.03325941	0
0.15988672	0
0.6313905	1
0.0055803563	1
0.044165947	0
0.022855962	0
0.2884177	1
0.04682861	0
0.0154267615	0
0.046605922	0
0.04874676	0
0.0032285338	0
0.030969149	0
0.89244586	1
0.1361715	0
0.9868622	1
0.4921754	1
0.9205044	1
0.074614726	1
0.22105515	1
0.059592932	0
0.28930202	0
0.26722312	0
0.17499833	0
0.3086071	0
0.0053087017	0
0.21441421	0
0.08656842	0
0.30941427	0
0.8204397	0
0.015809575	0
0.5298856	1
0.9957677	1
0.0043137358	0
0.003431133	0
0.8839589	0
0.05414957	0
0.6515584	0
0.73585814	0
0.41237614	0
0.0743042	0
0.34829324	1
0.0069646034	0
0.12629727	0
0.0014790137	0
0.0058039213	0
0.842974	1
0.02073127	0
0.0023928895	0
0.056898408	0
0.0016243755	0
0.031745195	0
0.6766218	0
0.0074503925	0
0.01879972	1
0.65625674	0
0.15713634	1
0.84388334	0
0.7568014	0
0.68572706	1
0.8642591	0
0.625933	0
0.13822417	1
0.90732336	0
0.061617497	0
0.17507029	0
0.44978848	1
0.058311217	1
0.029025529	0
0.9408065	0
0.92036074	1
0.9354394	1
0.5590894	1
0.2078733	0
0.44482926	0
0.18579957	0
0.92626923	1
0.70526856	1
0.501968	1
0.30231622	0
0.16951555	0
0.7468963	1
0.008357636	0
0.66327536	0
0.41806117	1
0.25797564	0
0.11724243	1
0.23340076	0
0.8777043	1
0.6104727	1
0.89538664	1
0.031062484	0
0.013249763	0
0.12541312	0
0.02742182	0
0.85874635	1
0.59125876	1
0.66123486	0
0.45315835	1
0.24354966	0
0.21518727	0
0.003819863	0
0.025062049	0
0.019946119	0
0.017004047	0
0.004179637	0
0.017536713	0
0.0014603769	0
0.009464237	0
0.0018868725	0
0.122557476	0
0.015275474	0
0.049124125	1
0.0006368251	0
0.0067709787	0
0.061315313	0
0.028426101	1
0.0039819237	0
0.5461558	0
0.17631304	0
0.018325116	0
0.23344685	1
0.016418204	0
0.16617213	0
0.5396898	1
0.03694583	0
0.1263533	0
0.1902337	0
0.10372256	0
0.027994387	0
0.045214552	0
0.1184514	1
0.14496987	0
0.2673642	0
0.047528096	0
0.44568622	0
0.070540555	0
0.5265373	1
0.74096227	1
0.097653575	0
0.44057465	0
0.38152105	0
0.014710786	0
0.26628473	0
0.04856861	0
