tensor([0.9773], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0641], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0647], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9693], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7996e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0452], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5741], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3990], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3656], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0947], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9536], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7848], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5932], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9056], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9577], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1772e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0646], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7767], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6379], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1820e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8592], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9500], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1482], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0826], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4948], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9682], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7880], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0713], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2705], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9516], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5233], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9345], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9513], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0919], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1571e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9827], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6331], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0821], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9835], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0256], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2806], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0612], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0675], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2154e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1784], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7922], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2233], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0895], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2435], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5746], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9641], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4672e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9717], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9693], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2175], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5591], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0888], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0713], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([0])
