tensor([3.9553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6326e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7317e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7244], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2170e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5516], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1385], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5326e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2560], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7674], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7055e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5334e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7641], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7363], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9456], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6695], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9490e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9659], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5305], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8355], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3063e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0716e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5922e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3794e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6763], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7210e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6091e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7876e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6274e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1787], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9784], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6424e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5098e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8533], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1666], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2092], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7109], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7323], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5557e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1410e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5320], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0584], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6170e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0348e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8503], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9054], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7110e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8530], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0427e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4427e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2558e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6437], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1963e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1549], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6202], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9076], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5374e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0496e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6042], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7147], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7653e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8369], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7029], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1411], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5417e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6746e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0618], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1517], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3747], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5127e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7462e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3554e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1880e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0598], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3639e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1614e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5301e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1569e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8074e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0934e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8572e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0652], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6838], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2757e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3540], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4694e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1671e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3110e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2791e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9189], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8530e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7797e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8360e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2451e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4920e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5066e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8847], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0449e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8640e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9317], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4925], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6403e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6714], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3283e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2143e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8675], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3588e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2095e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6660], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6335], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6519], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1295e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1554], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9635e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8944e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6374], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4314e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9231], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2953e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3429], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4342e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8243e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0894e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4278], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0828e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0639], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3905e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0405], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8748], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6516e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1495], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3901e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1903e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5132], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7464], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4842e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4408], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0494], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9742], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7125], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8034e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2073e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4883], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1930e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9634], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7905], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1227e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6059e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8147], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9857], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7615e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1795e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0834], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5172e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9845e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9223], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8204], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4348], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2976e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4077], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1373e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7068], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5365e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0583], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8938], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1348e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6943e-07], grad_fn=<SelectBackward>)tensor([0])
