tensor([0.2228], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8472e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3835e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3802e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1216e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3801], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4890e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9119e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3642e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5574e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7510e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8764], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6883e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4672e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1072e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3737e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0431], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9642], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2188e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3304e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1402e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3322], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9494e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4470e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4555e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2329e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7611], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8304e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8816e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7924e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7182e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7855], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5966e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6886e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6201e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8591], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3969e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1850], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3274e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6144e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1237e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6071e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8847e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9737e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2517e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5234], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9054e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2876], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1021e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4076e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7812e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3119e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8303e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2342e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2026e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6731e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9256e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1593e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6117e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1440e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9832], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2600e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4465e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1596e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2915e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7879e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3178e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8429e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2193], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0489], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4896e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6884e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7069e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1231e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4477e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1342e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6347e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8504], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9817e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8349e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3749e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0578e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1291], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7701e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0591], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9613], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5505e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4195e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3999e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4331], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7458e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7664e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7964], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5695e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6522], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2046e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5562e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6806e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7800e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1351], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3070e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9212e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5158e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3052e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0323], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7720e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9271e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0784e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4410e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0531], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2004e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0749e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0745e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8748e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4596e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9183e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0417e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8284e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0202], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9155e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1304e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9244], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8438e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9968e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0448e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2721e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6147e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6910e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1152e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3708e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9072], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1231e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7737e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0691e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4061e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3683e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1848e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9210e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7323e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3202e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6632e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0775e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9157e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9886e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1821e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2796e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2216], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1543e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5916e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8988e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9832], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0943e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2529e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5651], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7674e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5559e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4295e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1717e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1330e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2585e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6417e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7191], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3434e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3265e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6423e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1106e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1627e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2235], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1788e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6516e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5348e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0554e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1713e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1841e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9296], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0956e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6925e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7486e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5542e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2975e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9068], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4793e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8279], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0431], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0217e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3334], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5655e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
