tensor([2.0889e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5655e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4006e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2662e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3791e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0379], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4985e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3846], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4333e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7410e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8784], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0397], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2491], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6492], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9594e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5379], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7421], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1952e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3310e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1083e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0603], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0408], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1801], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3451e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3834e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4471e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0489], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1247e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3350e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1910e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0583], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3902e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4123], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3422e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5689], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7355e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9533e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4807], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3554e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0982], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0982], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7197e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6940e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7202e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9787], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1251e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9290], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2015e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1803e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0902e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4977e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2214], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0196e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0857e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3418e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8567e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8115], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1545], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9630], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3452e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8478], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1738e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6662e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6113e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9838e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9631], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2948e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5939e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2376e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6108e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2995], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5331e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2916e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4883e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0398e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3823e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1895e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0738], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5409e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8568e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6352e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5900e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5385e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8003e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5323], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8307e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0010e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2089e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5936e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8159e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2691e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1835e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1663e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5339e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2442e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7650e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3230e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5937e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1343], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4490e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3324e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9806], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3799e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3068e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0682e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9769e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9263e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6389], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5842], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2870e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0295e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9674e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5141e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8631e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1887e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7437e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1791], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5057e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4635e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6876], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9117e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0610], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4535e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4596e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7680e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3855e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1845e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9608e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0384], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5632e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8465e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8920], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6650e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2376e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9535e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8413e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2844e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5300e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3324e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1719], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7862e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0580e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5087], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3954e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3626e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4472e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3937], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9766e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7093e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6760e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4736e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0668], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3659], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8572e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8509e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6657e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0769e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9709e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4854e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0323], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1879e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2412e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0614e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6848e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5887e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7188e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0474], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3529e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1042e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9170e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1168e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9427e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4245], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3285e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3060e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4067e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3514e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1238e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5458e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0300e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1300e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2832], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3717e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
