0.12093677	0
0.005399525	0
0.017696077	0
0.016541017	1
0.27527508	0
0.13508515	0
0.024622597	0
0.011342496	1
0.27198634	0
0.14789666	0
0.080663115	0
0.94413686	1
0.102784015	0
0.13845338	0
0.038322262	0
0.048540723	1
0.2585323	0
0.012778176	0
0.9776764	0
0.82929015	0
0.04309117	1
0.8870921	1
0.06515053	0
0.89833856	0
0.87528306	1
0.3832009	1
0.012487794	0
0.034869354	0
0.17138027	1
0.7564125	1
0.20189705	0
0.5383444	0
0.19875886	0
0.84943026	1
0.023058662	0
0.17669508	0
0.05361683	0
0.032252837	0
0.97458863	1
0.08775154	0
0.09592762	1
0.25407785	1
0.0076306574	0
0.01672283	0
0.058532853	0
0.42024314	0
0.0056543346	0
0.008409879	0
0.032335386	1
0.05414194	0
0.0070168534	0
0.029544903	1
0.004658936	1
0.0077691847	1
0.8148232	1
0.010215764	0
0.16936244	0
0.002883135	0
0.11401226	0
0.019019896	0
0.0039262814	0
0.25889173	0
0.044106923	0
0.065600134	1
0.002155816	0
0.0045646033	0
0.005129449	0
0.012950604	0
0.018584728	0
0.10254551	0
0.05457233	0
0.019054398	0
0.009980719	0
0.0063753705	0
0.0009759473	0
0.0028075008	0
0.09801881	1
0.027712824	0
0.028506128	0
0.0041535664	0
0.06407165	0
0.0008425741	0
0.85718364	1
0.0011240146	0
0.010332955	0
0.029771117	0
0.00020966327	0
0.12528315	0
0.28306398	0
0.1823987	1
0.17531994	1
0.21083272	1
0.02043064	1
0.32539943	0
0.05635462	0
0.048061494	1
0.1357044	0
0.71489686	0
0.080252714	0
0.13919537	0
0.13282022	0
0.2083966	0
0.07202129	0
0.0028005422	0
0.040518608	0
0.048998892	0
0.080105714	1
0.022191128	0
0.23906663	0
0.05743579	1
0.17990535	0
0.8140155	0
0.27125454	1
0.17025863	1
0.5075571	0
0.21781306	0
0.87599146	0
0.010766818	0
0.5600448	1
0.38241088	0
0.48491627	1
0.064496465	1
0.23150858	0
0.17349464	1
0.6738042	0
0.018265573	1
0.35988444	1
0.5883938	0
0.0071066935	0
0.6119383	1
0.20795354	0
0.0670119	0
0.7979915	1
0.61453974	0
0.009291393	0
0.046196923	0
0.10062798	1
0.7186611	0
0.6176165	0
0.01837976	0
0.033609357	0
0.12565437	0
0.4637689	1
0.252037	0
0.06634129	0
0.25148895	0
0.0138867125	0
0.008527902	0
0.7983404	1
0.31382832	0
0.9156012	1
0.005514781	1
0.024005791	0
0.86401653	0
0.0021404985	0
0.9908664	1
0.003637834	0
0.023366494	0
0.32804558	0
0.12359779	0
0.56100374	0
0.07061651	1
0.30398923	1
0.39463165	1
0.48611334	1
0.22294545	1
0.42144	0
0.19400524	0
0.57132936	1
0.5248021	1
0.15692952	1
0.91923463	1
0.53127694	0
0.5797554	0
0.23633423	0
0.49957347	0
0.6595811	1
0.022696944	1
0.95590407	1
0.5108742	1
0.5416481	1
0.08035391	1
0.2301755	0
0.23780286	0
0.038248103	0
0.0060744006	0
0.015345992	0
0.013700324	0
0.011399848	0
0.0627912	1
0.27898705	0
0.005895301	0
0.602346	0
0.08189492	0
0.056963522	1
0.8219817	1
0.99556977	1
0.25706705	0
0.35368717	1
0.010201883	0
0.34599113	1
0.18898356	0
0.44561708	0
0.3309786	0
0.64754736	1
0.22467919	1
0.044562805	0
0.92565155	1
0.008152758	0
0.01302868	0
0.25735813	0
0.07050792	0
0.23808636	0
0.2809422	1
0.041224297	1
0.0049803485	0
0.0012623642	0
0.7813579	0
0.030713597	0
0.25169277	0
0.14788322	0
0.0114967525	1
0.36821616	0
0.06881028	0
0.011617417	0
0.0037364017	0
0.011922609	0
0.057965722	0
0.013131772	0
0.11930238	0
0.010423294	0
0.013903138	0
0.089815244	0
0.91937137	1
0.24148992	0
0.0008757964	0
0.102818474	0
0.024134988	1
0.017904244	0
0.17339525	1
0.5180592	1
0.02661024	0
0.38936976	1
0.69151443	1
0.2749079	1
0.946683	1
0.93524677	0
0.2862674	1
0.27424526	0
0.66639173	0
0.6826763	1
0.13083173	0
0.03527399	1
0.2455938	1
0.30041078	1
0.03257121	1
0.22588944	0
0.42454568	1
0.85841286	1
0.8168042	0
0.36774644	1
0.003554417	0
0.10783601	0
0.07239249	0
0.53333837	0
0.15158036	0
0.28301173	0
0.8250902	1
0.082411595	1
0.032883927	0
0.15560761	0
0.14461127	0
0.16878252	1
0.8676429	0
0.30786857	1
0.6884925	1
0.030875824	0
0.045543775	0
0.60253286	1
0.40113238	1
0.07719487	0
0.075759776	0
0.9582998	1
0.28215238	1
0.023749683	0
0.12040368	0
0.055734415	0
0.07060411	0
0.017500117	0
0.00256043	0
0.030567938	0
0.74821013	1
0.013109243	0
0.029208692	0
0.015778925	0
0.010057855	0
0.17743574	0
0.0007060993	0
0.2576847	0
0.14231057	0
0.034162816	0
0.098351195	1
0.44703698	0
0.0049332734	0
0.28007382	0
0.44542113	0
0.004181055	0
0.047297005	0
0.128457	0
0.43256548	1
0.23198979	1
0.045088235	0
0.005953092	0
0.050245643	1
0.75607026	0
0.0012313308	0
0.064841665	0
0.2956013	1
