C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  14 |loss:  0.41038793325424194 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  15 |loss:  0.40032318234443665 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  16 |loss:  0.5485190749168396 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  17 |loss:  0.48798856139183044 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  18 |loss:  0.4624183773994446 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  19 |loss:  0.4209102392196655 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  20 |loss:  0.5433021783828735 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  21 |loss:  0.3833119571208954 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  22 |loss:  0.4301294684410095 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  23 |loss:  0.3854460120201111 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  24 |loss:  0.39969685673713684 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  25 |loss:  0.39246854186058044 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  26 |loss:  0.3599992096424103 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  27 |loss:  0.3371473550796509 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  28 |loss:  0.41347935795783997 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  29 |loss:  0.3216260075569153 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  30 |loss:  0.33045926690101624 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  31 |loss:  0.4209970235824585 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  32 |loss:  0.4872855544090271 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  33 |loss:  0.32516735792160034 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  34 |loss:  0.45634031295776367 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  35 |loss:  0.35539835691452026 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  36 |loss:  0.41872134804725647 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  37 |loss:  0.3426516652107239 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  38 |loss:  0.35888248682022095 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  39 |loss:  0.27436864376068115 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  40 |loss:  0.44595086574554443 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  41 |loss:  0.5337982773780823 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  42 |loss:  0.3612203896045685 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  43 |loss:  0.29731491208076477 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  44 |loss:  0.3214725852012634 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  45 |loss:  0.2715648412704468 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  46 |loss:  0.300331175327301 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  47 |loss:  0.23549073934555054 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  48 |loss:  0.27177417278289795 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  49 |loss:  0.30547741055488586 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  50 |loss:  0.2982393801212311 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  51 |loss:  0.24309614300727844 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  52 |loss:  0.3258276879787445 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  53 |loss:  0.29299256205558777 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  54 |loss:  0.3285408616065979 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  55 |loss:  0.2929747700691223 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  56 |loss:  0.2978254556655884 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  57 |loss:  0.24955371022224426 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  58 |loss:  0.3002530634403229 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  59 |loss:  0.23166806995868683 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  60 |loss:  0.26227402687072754 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4621212121212121
epoch:  0 | cross validation:  0 | Epoch:  61 |loss:  0.22462345659732819 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  62 |loss:  0.2749936580657959 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  63 |loss:  0.3446994125843048 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  64 |loss:  0.2959127128124237 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  65 |loss:  0.3246487081050873 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  66 |loss:  0.22147011756896973 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  67 |loss:  0.24018444120883942 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  68 |loss:  0.24872758984565735 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  69 |loss:  0.26470890641212463 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  70 |loss:  0.2626441419124603 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  71 |loss:  0.35947003960609436 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  72 |loss:  0.2031717747449875 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  73 |loss:  0.19972947239875793 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  74 |loss:  0.24779218435287476 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  75 |loss:  0.22098465263843536 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  76 |loss:  0.2347145825624466 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  77 |loss:  0.17882396280765533 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  78 |loss:  0.19925764203071594 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  79 |loss:  0.2316553294658661 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  80 |loss:  0.1820569634437561 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  81 |loss:  0.24430736899375916 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  82 |loss:  0.2129313349723816 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  83 |loss:  0.19024834036827087 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  84 |loss:  0.32881903648376465 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  85 |loss:  0.139568030834198 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  86 |loss:  0.27754297852516174 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  87 |loss:  0.1940963715314865 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  88 |loss:  0.17517514526844025 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  89 |loss:  0.23766693472862244 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  90 |loss:  0.16380709409713745 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  91 |loss:  0.18864601850509644 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  92 |loss:  0.22307385504245758 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  93 |loss:  0.1633242666721344 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  94 |loss:  0.1597994863986969 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  95 |loss:  0.1642027497291565 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  96 |loss:  0.12468540668487549 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  97 |loss:  0.14905932545661926 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  98 |loss:  0.31672218441963196 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  99 |loss:  0.18636800348758698 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  100 |loss:  0.23869487643241882 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  101 |loss:  0.2382567971944809 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  102 |loss:  0.4021833539009094 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  103 |loss:  0.14090533554553986 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  0 | Epoch:  104 |loss:  0.22312119603157043 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  105 |loss:  0.14713899791240692 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  106 |loss:  0.1788489669561386 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  107 |loss:  0.21475531160831451 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  108 |loss:  0.23745490610599518 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4734848484848485
epoch:  0 | cross validation:  0 | Epoch:  109 |loss:  0.17257317900657654 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  110 |loss:  0.16662168502807617 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  111 |loss:  0.138133242726326 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4659090909090909
epoch:  0 | cross validation:  0 | Epoch:  112 |loss:  0.1797299087047577 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  113 |loss:  0.23047977685928345 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  114 |loss:  0.10114195197820663 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  115 |loss:  0.1827651411294937 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  116 |loss:  0.14157074689865112 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4772727272727273
epoch:  0 | cross validation:  0 | Epoch:  117 |loss:  0.19755282998085022 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  118 |loss:  0.12422505021095276 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  0 | Epoch:  119 |loss:  0.1307637244462967 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  120 |loss:  0.1711285412311554 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  121 |loss:  0.11904729902744293 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  122 |loss:  0.14138667285442352 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  123 |loss:  0.18079634010791779 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  124 |loss:  0.24115151166915894 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  125 |loss:  0.18039928376674652 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  126 |loss:  0.162761390209198 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  127 |loss:  0.11884899437427521 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  128 |loss:  0.09541408717632294 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  129 |loss:  0.15892580151557922 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  130 |loss:  0.19038844108581543 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  131 |loss:  0.3620116412639618 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  132 |loss:  0.2084752768278122 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  0 | Epoch:  133 |loss:  0.20225901901721954 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  134 |loss:  0.19310198724269867 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  135 |loss:  0.11618614196777344 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  136 |loss:  0.11649242788553238 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  137 |loss:  0.10881968587636948 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  138 |loss:  0.12520109117031097 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  139 |loss:  0.1302669644355774 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  140 |loss:  0.1219138354063034 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  141 |loss:  0.10962692648172379 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  142 |loss:  0.11534470319747925 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  143 |loss:  0.08160538971424103 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  144 |loss:  0.11354154348373413 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  0 | Epoch:  145 |loss:  0.18427100777626038 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  146 |loss:  0.08227859437465668 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  147 |loss:  0.13417227566242218 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  148 |loss:  0.12857915461063385 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  149 |loss:  0.09501234441995621 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  0 | Epoch:  150 |loss:  0.0961083248257637 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  151 |loss:  0.09736477583646774 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  152 |loss:  0.11109238117933273 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  153 |loss:  0.12780886888504028 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  154 |loss:  0.14049401879310608 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  0 | Epoch:  155 |loss:  0.14550752937793732 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  0 | Epoch:  156 |loss:  0.20572204887866974 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  157 |loss:  0.12682700157165527 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  158 |loss:  0.16299502551555634 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6022727272727273
epoch:  0 | cross validation:  0 | Epoch:  159 |loss:  0.10503099858760834 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  0 | Epoch:  160 |loss:  0.1004827544093132 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  161 |loss:  0.09390509128570557 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5340909090909091
