tensor([3.2582e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1079e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7772e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7535e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8438e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1529e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0047e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5629e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2701e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2758e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8614e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8557e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0015e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3684e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8013e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9738], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6047e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4390e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6400e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1325e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6348e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4100e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3475e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5306e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9838], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0878e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0426e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8527e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0002e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5656e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4828e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2588e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5391e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5964e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9763], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1875e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6620e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6261e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8578e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6947e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0356e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7371e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3461e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0146e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3123e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9190e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5071e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7958e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1153e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3123e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7866e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6230e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6681e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0849e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8247e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8352e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0134e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9283e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7523e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2004e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5469e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0960e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7060e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3735e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6682e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2768e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0454e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1423e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9087e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1584e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2852e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1293e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0253e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9092e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3483e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7732], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2972e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6140e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4967e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5335e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2739e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2074e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0422e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4226e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2111e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6132e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3400e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5083e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4599e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0772e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6781e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8439e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1982e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7510e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2529e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2794e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8189e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9029e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9697e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4518e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5621e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1554], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0789e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1696e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2154e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7192e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4387e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3615e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0932], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7721e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5709e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4006e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2109e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0219], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6535], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3284e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3543e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1410], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5177e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9944e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1555e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6034], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6635], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7223e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1523e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8589e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9315e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7424e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1395], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3287e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9418], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2673e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9485], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2644e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1980], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5242e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3184e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1758], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3028e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9418], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5083], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5445e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1480e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5567], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0527], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5522e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7576], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2526e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0840e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4892e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8158e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2884e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6560], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8827], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8951e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2531e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4544], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5732e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4075e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5738e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7959e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1097], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5611e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2059e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6937e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5465e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7962e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4267], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2378e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6575], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3938e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4167e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2886e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1536], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8630e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
