tensor([0.9326], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3815e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9810], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8559e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7818e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4851e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7730e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1096e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7092e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8719e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5925e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1247e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2386e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2511e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8099e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7915e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2348e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4057e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0107e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9903e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1628e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7200e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4245e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4172e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3338e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1840e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6680e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2045e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5051e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0381e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5502e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3624e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2018e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6388e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4554e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3964e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6890e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9921e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7253e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3634e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5591e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1272e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9116e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2128e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1548e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6192e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3281e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0107e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9921e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5567e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1155e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7028e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9823e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3569e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0177e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2869e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6813e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0646e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2888e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8988e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7061e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4160e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8331e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2327e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0358e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4738e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0401], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5585e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4005e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1887e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1939e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5854e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8133e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5502e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2238e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5998e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5663e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4008e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7194e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0764e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3593e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2700e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1046e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5027e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1894e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9275e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0691e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3910e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0991e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7546e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6986e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0521e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7036e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3261e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1153e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7612e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0601e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3106e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5615e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6123e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0313e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9219e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2655e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2695], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6942e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2679e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3192e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1155e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1251e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0966e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6123e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4387e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9608], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9566e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1059e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4748e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2092e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0271e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3274e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4833e-16], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3464e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6210e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0224e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0861], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4518e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9698], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8776e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1441e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5454e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3829e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4781e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3126e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8522e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5362e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0698e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3350e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9649e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2693e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8114e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1498e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5948e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6245e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6351e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4224e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0345e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2569e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2385e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9801], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8102e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8999e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0593], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2025e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1898e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1989], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0491e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9013], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5446e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5260e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8378e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0569], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7172e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4558e-11], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4887e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1220e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6140], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4148e-10], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9343e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1768e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8994e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3686e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2123e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0752e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4608e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1858], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4335e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5559e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8086e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9266], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9075e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9677e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6409e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3499e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7450e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0519e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1569e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8957], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6328e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5827e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6718e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3587e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0103e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0469], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7010e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4827e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2003e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6546e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6901e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7147e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5079e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7267e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5873e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2718e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8915], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2965e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1783], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6488e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5208e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3639e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9635], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4782e-11], grad_fn=<SelectBackward>)tensor([1])
