tensor([1.1515e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0290], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2516e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2753], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8875], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5941e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7485e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9787], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6768e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1264e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4981e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0218e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7212e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9772e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1683e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5605e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1755], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1644e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0102e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9305e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5568e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2416], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1948], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4649e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5358e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0540e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1427e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2226], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1036e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2315], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7921], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2870e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0695], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7690e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3457e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7393], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8376e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0914e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0991e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3616e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3558e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0693e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2131e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9424e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3150e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5833], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2176e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0639], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0902], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0370], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8458e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9629], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3340e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1949e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1275e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2543], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2395], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9122], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7060e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5359e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6347], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1906e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9203e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8493], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0864], grad_fn=<SelectBackward>)tensor([1])
