C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  109 |loss:  0.1476663202047348 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  110 |loss:  0.18925884366035461 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  111 |loss:  0.11505009979009628 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  112 |loss:  0.11780589073896408 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  113 |loss:  0.12443390488624573 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  114 |loss:  0.10054375976324081 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  115 |loss:  0.23208755254745483 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  116 |loss:  0.11958058178424835 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  117 |loss:  0.15454761683940887 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  118 |loss:  0.14720319211483002 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  119 |loss:  0.310545951128006 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  120 |loss:  0.10775494575500488 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  121 |loss:  0.1613961011171341 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  122 |loss:  0.12641476094722748 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  123 |loss:  0.1300307959318161 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  124 |loss:  0.1129414364695549 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  125 |loss:  0.20356713235378265 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  126 |loss:  0.23368172347545624 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  127 |loss:  0.0930694192647934 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  128 |loss:  0.202005997300148 | accuracy_train:  0.696969696969697 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  129 |loss:  0.26572683453559875 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  130 |loss:  0.24557535350322723 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  131 |loss:  0.1407564878463745 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  132 |loss:  0.07758443802595139 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  133 |loss:  0.0925045982003212 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  134 |loss:  0.11227843165397644 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  135 |loss:  0.21522708237171173 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  136 |loss:  0.12065016478300095 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  137 |loss:  0.2508130669593811 | accuracy_train:  0.21212121212121213 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  138 |loss:  0.1935461312532425 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  139 |loss:  0.21274691820144653 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  140 |loss:  0.14535890519618988 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  141 |loss:  0.17235593497753143 | accuracy_train:  0.696969696969697 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  142 |loss:  0.08792348206043243 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  143 |loss:  0.18449436128139496 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  144 |loss:  0.10048055648803711 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  145 |loss:  0.17921467125415802 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  146 |loss:  0.16843660175800323 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  147 |loss:  0.18064363300800323 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  148 |loss:  0.10108751058578491 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  149 |loss:  0.14864373207092285 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  150 |loss:  0.16844457387924194 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  151 |loss:  0.117427296936512 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  152 |loss:  0.07826221734285355 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  153 |loss:  0.06410220265388489 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  154 |loss:  0.14939938485622406 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  155 |loss:  0.08629890531301498 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  156 |loss:  0.14161933958530426 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  157 |loss:  0.06731349229812622 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  158 |loss:  0.20714473724365234 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  159 |loss:  0.13733206689357758 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  160 |loss:  0.0843525379896164 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  161 |loss:  0.10821835696697235 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4962121212121212
